title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,venue_cav,venue_kr,venue_lics,venue_lpnmr,id
stopping criteria for value iteration on stochastic games with quantitative objectives.,jan křetínský tobias meggendorfer maximilian weininger,"a classic solution technique for markov decision processes (mdp) and stochastic games (sg) is value iteration (vi). due to its good practical performance, this approximative approach is typically preferred over exact techniques, even though no practical bounds on the imprecision of the result could be given until recently. as a consequence, even the most used model checkers could return arbitrarily wrong results. over the past decade, different works derived stopping criteria, indicating when the precision reaches the desired level, for various settings, in particular mdp with reachability, total reward, and mean payoff, and sg with reachability.in this paper, we provide the first stopping criteria for vi on sg with total reward and mean payoff, yielding the first anytime algorithms in these settings. to this end, we provide the solution in two flavours: first through a reduction to the mdp case and second directly on sg. the former is simpler and automatically utilizes any advances on mdp. the latter allows for more local computations, heading towards better practical efficiency.our solution unifies the previously mentioned approaches for mdp and sg and their underlying ideas. to achieve this, we isolate objective-specific subroutines as well as identify objective-independent concepts. these structural concepts, while surprisingly simple, form the very essence of the unified solution.",lics,year_2022_2023,2023,formal methods in verification,51,0,"reachability, markov decision process, stochastic game, mathematical optimization, computer science, subroutine, simple (philosophy), reduction (mathematics), computation, heading (navigation), value (mathematics), markov process, mathematics, algorithm, mathematical economics, machine learning",0.0,0.0,1.0,0.0,2491
a complete proof system for 1-free regular expressions modulo bisimilarity.,clemens grabmayer wan fokkink,"robin milner (1984) gave a sound proof system for bisimilarity of regular expressions interpreted as processes: basic process algebra with unary kleene star iteration, deadlock 0, successful termination 1, and a fixed-point rule. he asked whether this system is complete. despite intensive research over the last 35 years, the problem is still open.",lics,year_2020_2021,2020,formal methods in verification,41,0,"modulo, unary operation, process calculus, deadlock, computer science, concurrency, discrete mathematics, fixed point, mathematics, programming language",0.0,0.0,1.0,0.0,2707
closed predicates in description logics: results on combined complexity.,shqiponja ahmetaj magdalena ortiz mantas šimkus,noabstract,kr,year_2016_2017,2016,notopic,34,0,nokeywords,0.0,1.0,0.0,0.0,1248
data-driven verification of procedural programs with integer arrays.,ahmed bouajjani wael-amine boutglay peter habermehl,"we address the problem of verifying automatically procedural programs manipulating parametric-size arrays of integers, encoded as a constrained horn clauses solving problem. we propose a new algorithmic method for synthesizing loop invariants and procedure pre/post-conditions represented as universally quantified first-order formulas constraining the array elements and program variables. we adopt a data-driven approach that extends the decision tree horn-ice framework to handle arrays. we provide a powerful learning technique based on reducing a complex classification problem of vectors of integer arrays to a simpler classification problem of vectors of integers. the obtained classifier is generalized to get universally quantified invariants and procedure pre/post-conditions. we have implemented our method and shown its efficiency and competitiveness w.r.t. state-of-the-art tools on a significant benchmark.",cav,year_post_2024,2025,formal methods in verification,57,0,"integer (computer science), integer programming, decision tree, classifier (uml), horn clause, efficient algorithm",1.0,0.0,0.0,0.0,1433
reachability and related problems in vector addition systems with nested zero tests.,roland guttenberg wojciech czerwiński sławomir lasota,"vector addition systems with states (vass), also known as petri nets, are a popular model of concurrent systems. many problems from many areas reduce to the reachability problem for vass, which consists of deciding whether a target configuration of a vass is reachable from a given initial configuration. in this paper, we obtain an ackermannian (primitive-recursive in fixed dimension) upper bound for the reachability problem in vass with nested zero tests. furthermore, we provide a uniform approach which also allows to decide most related problems, for example semilinearity and separability, in the same complexity. for some of these problems like semilinearity the complexity was unknown even for plain vass.",lics,year_post_2024,2025,machine learning and algorithms,49,0,"reachability, reachability problem, zero (linguistics), upper and lower bounds, petri net, computational complexity theory",0.0,0.0,1.0,0.0,2339
on the expressive power of intermediate and conditional effects in temporal planning.,nicola gigante andrea micheli enrico scala,"automated planning is the task of finding a sequence of actions that reach a desired goal, given a description of their applicability and their effects on the world. in temporal planning, actions have a duration and can overlap in time. in modern temporal planning formalisms, two features have been introduced which are very useful from a modeling perspective, but are not yet thoroughly understood: intermediate conditions and effects (ice) and conditional effects. the expressive power of such constructs is yet not well comprehended, especially when time is dense, and no minimum separation is required between mutex events. this paper reveals that both ice and conditional effects do not add expressive power with regards to common temporal planning formalisms. in particular, we show how they can be compiled away using a polynomial-size encoding that makes no assumptions on the time domain. this encoding advances our understanding of these features, and allow their use with simple temporal planners that lack their support. moreover, it provides a constructive proof that temporal planning with ice and conditional effects remains pspace-complete.",kr,year_2022_2023,2022,ai-based problem solving and planning,26,0,"rotation formalisms in three dimensions, computer science, constructive, expressive power, temporal logic, perspective (graphical), encoding (memory), theoretical computer science, task (project management), linear temporal logic, artificial intelligence, programming language, mathematics, process (computing)",0.0,1.0,0.0,0.0,773
state transition in multi-agent epistemic domains using answer set programming.,yusuf izmirlioglu loc pham tran cao son enrico pontelli,noabstract,lpnmr,year_2022_2023,2022,"logic, reasoning, and knowledge",0,0,"observability, soundness, ontic, set function, function (biology), action (physics), state (computer science), transition (genetics), set (abstract data type), observable, computer science, precondition, transition system, mathematics, theoretical computer science, epistemology, algorithm, programming language, applied mathematics, physics, philosophy",0.0,0.0,0.0,1.0,1330
the top-down solver verified: building confidence in static analyzers.,yannick stade sarah tilscher helmut seidl,"abstract the top-down solver (td) is a local fixpoint algorithm for arbitrary equation systems. it considers the right-hand sides as black boxes and detects dependencies between unknowns on the fly—features that significantly increase both its usability and practical efficiency. at the same time, the recursive evaluation strategy of the td, combined with the non-local destabilization mechanism, obfuscates the correctness of the computed solution. to strengthen the confidence in tools relying on the td as their fixpoint engine, we provide a first machine-checked proof of the partial correctness of the td. our proof builds on the observation that the td can be obtained from a considerably simpler recursive fixpoint algorithm, the plain td, by applying an optimization that neither affects the termination behavior nor the computed result. accordingly, we break down the proof into a partial correctness proof of the plain td, which is only then extended to include the optimization. the backbone of our proof is a mutual induction following the solver’s computation trace. we establish sufficient invariants about the solver state to conclude the correctness of its optimization, i.e., the plain td terminates if and only if the td terminates, and they return the identical result. the proof is written using isabelle/hol and is available in the archive of formal proofs.",cav,year_post_2024,2024,formal methods in verification,0,0,"computer science, solver, programming language, parallel computing, algorithm, computational science",1.0,0.0,0.0,0.0,1561
validation of abstract side-channel models for computer architectures.,hamed nemati pablo buiras andreas lindner roberto guanciale swen jacobs,"observational models make tractable the analysis of information flow properties by providing an abstraction of side channels. we introduce a methodology and a tool, scam-v, to validate observational models for modern computer architectures. we combine symbolic execution, relational analysis, and different program generation techniques to generate experiments and validate the models. an experiment consists of a randomly generated program together with two inputs that are observationally equivalent according to the model under the test. validation is done by checking indistinguishability of the two inputs on real hardware by executing the program and analyzing the side channel. we have evaluated our framework by validating models that abstract the data-cache side channel of a raspberry pi 3 board with a processor implementing the armv8-a architecture. our results show that scam-v can identify bugs in the implementation of the models and generate test programs which invalidate the models due to hidden microarchitectural behavior.",cav,year_2020_2021,2020,security and verification in computing,51,0,"computer science, side channel attack, abstraction, cache, channel (broadcasting), data flow diagram, embedded system, programming language, computer engineering, parallel computing, algorithm, database, cryptography",1.0,0.0,0.0,0.0,1904
ordinal polymatrix games with incomplete information.,nahla ben amor hélène fargier régis sabbadin meriem trabelsi,"possibilistic games with incomplete information (π-games) constitute a suitable framework for the representation of ordinal games under incomplete knowledge. however, representing a π-game in standard normal form requires an extensive expression of the utility functions and the possibility distribution, namely, on the product spaces of actions and types. in the present work, we propose a less costly view of π-games, namely min-based polymatrix π-games, which allows to concisely specify π-games with local interactions. this framework allows, for instance, the compact representation of coordination games under uncertainty where the satisfaction of an agent is high if and only if her strategy is coherent with all of her neighbors, the game being possibly only incompletely known to the agents. then, an important result of this paper is to show that a min-based polymatrix π-game can be transformed, in polynomial time, into a (complete information) min-based polymatrix game with identical pure nash equilibria. finally, we show that the latter family of games can be solved through a milp formulation. experiments on variants of the gamut problems confirm the feasibility of this approach.",kr,year_2020_2021,2020,game theory and voting systems,32,0,"computer science, representation (politics), complete information, nash equilibrium, combinatorial game theory, theoretical computer science, extensive-form game, game theory, sequential game, mathematical optimization, mathematics, mathematical economics",0.0,1.0,0.0,0.0,912
