id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,venue,year,abstract_doiorg,abstract_openalex,abstract_semantic,tldr,primary_topic,keywords,concepts,reference_count,citation_count,is_open_access
979,Explainable Planning Using Answer Set Programming.,Explainable Planning Using Answer Set Programming,Explainable Planning Using Answer Set Programming,"Van Nguyen, Stylianos Loukas Vasileiou, Tran Cao Son, William Yeoh","Van Nguyen, Stylianos Loukas Vasileiou, Tran Cao Son, William Yeoh","Văn Đức Nguyễn, Stylianos Loukas Vasileiou, Tran Cao Son, William Yeoh",4,4,kr,2020,"<jats:p>In human-aware planning problems, the planning agent may need to explain its plan to a human user, especially when the plan appears infeasible or suboptimal for the user. A popular approach to do so is called model reconciliation, where the planning agent tries to reconcile the differences between its model and the model of the user such that its plan is also feasible and optimal to the user. This problem can be viewed as an optimization problem, where the goal is to find a subset-minimal explanation that one can use to modify the model of the user such that the plan of the agent is also feasible and optimal to the user. This paper presents an algorithm for solving such problems using answer set programming.</jats:p>","In human-aware planning problems, the planning agent may need to explain its plan to a human user, especially when the plan appears infeasible or suboptimal for the user. A popular approach to do so is called model reconciliation, where the planning agent tries to reconcile the differences between its model and the model of the user such that its plan is also feasible and optimal to the user. This problem can be viewed as an optimization problem, where the goal is to find a subset-minimal explanation that one can use to modify the model of the user such that the plan of the agent is also feasible and optimal to the user. This paper presents an algorithm for solving such problems using answer set programming.","In human-aware planning problems, the planning agent may need to explain its plan to a human user, especially when the plan appears infeasible or suboptimal for the user. A popular approach to do so is called model reconciliation, where the planning agent tries to reconcile the differences between its model and the model of the user such that its plan is also feasible and optimal to the user. This problem can be viewed as an optimization problem, where the goal is to find a subset-minimal explanation that one can use to modify the model of the user such that the plan of the agent is also feasible and optimal to the user. This paper presents an algorithm for solving such problems using answer set programming.","An algorithm for solving model reconciliation problems using answer set programming, where the goal is to find a subset-minimal explanation that one can use to modify the model of the user such that the plan of the agent is also feasible and optimal to the user.","Logic, Reasoning, and Knowledge","Plan (archaeology), Computer science, Set (abstract data type), Answer set programming, Mathematical optimization, User modeling, Artificial intelligence, User interface, Mathematics, Programming language","Plan (archaeology), Computer science, Set (abstract data type), Answer set programming, Mathematical optimization, User modeling, Artificial intelligence, User interface, Mathematics, Programming language, Archaeology, History",19,0,True
1106,SOGrounder: Modelling and Solving Second-Order Logic.,,,,,,0,0,kr,2018,,,,"SOGrounder is described, a system that can ground SO Logic speciﬁcations to QBF and further techniques for reducing grounding are suggested, for example by introducing Binary Quanti ﬁcation as a language construct that takes two formules: One formula generating variable instantiations and one formula that must be instantiated.",,,,22,0,False
1894,Refinement for Structured Concurrent Programs.,Refinement for Structured Concurrent Programs,Refinement for Structured Concurrent Programs,,"Bernhard Kragl, Shaz Qadeer, Thomas A. Henzinger","Bernhard Kragl, Shaz Qadeer, Thomas A. Henzinger",3,3,cav,2020,,"This paper presents a foundation for refining concurrent programs with structured control flow. The verification problem is decomposed into subproblems that aid interactive program development, proof reuse, and automation. The formalization in this paper is the basis of a new design and implementation of the Civl verifier.","This paper presents a foundation for refining concurrent programs with structured control flow. The verification problem is decomposed into subproblems that aid interactive program development, proof reuse, and automation. The formalization in this paper is the basis of a new design and implementation of the Civl verifier.","The formalization in this paper is the basis of a new design and implementation of the Civl verifier that aid interactive program development, proof reuse, and automation.",Distributed systems and fault tolerance,"Computer science, Reuse, Programming language, Control flow, Software engineering, Automation","Computer science, Reuse, Programming language, Control flow, Software engineering, Automation, Ecology, Biology, Mechanical engineering, Engineering",39,0,True
1718,Randomized Synthesis for Diversity and Cost Constraints with Control Improvisation.,Randomized Synthesis for Diversity and Cost Constraints with Control Improvisation,Randomized Synthesis for Diversity and Cost Constraints with Control Improvisation,"Andreas Gittis, Eric Vin, Daniel J. Fremont","Andreas Gittis, Eric Vin, Daniel J. Fremont","Andreas Gittis, Eric Vin, Daniel J. Fremont",3,3,cav,2022,"In many synthesis problems, it can be essential to generate implementations which not only satisfy functional constraints but are also randomized to improve variety, robustness, or unpredictability. The recently-proposed framework of control improvisation (CI) provides techniques for the correct-by-construction synthesis of randomized systems subject to hard and soft constraints. However, prior work on CI has focused on qualitative specifications, whereas in robotic planning and other areas we often have quantitative quality metrics which can be traded against each other. For example, a designer of a patrolling security robot might want to know by how much the average patrol time needs to be increased in order to ensure that a particular aspect of the robot's route is sufficiently diverse and hence unpredictable. In this paper, we enable this type of application by generalizing the CI problem to support quantitative soft constraints which bound the expected value of a given cost function, and randomness constraints which enforce diversity of the generated traces with respect to a given label function. We establish the basic theory of labelled quantitative CI problems, and develop efficient algorithms for solving them when the specifications are encoded by finite automata. We also provide an approximate improvisation algorithm based on constraint solving for any specifications encodable as Boolean formulas. We demonstrate the utility of our problem formulation and algorithms with experiments applying them to generate diverse near-optimal plans for robotic planning problems.","In many synthesis problems, it can be essential to generate implementations which not only satisfy functional constraints but are also randomized to improve variety, robustness, or unpredictability. The recently-proposed framework of control improvisation (CI) provides techniques for the correct-by-construction synthesis of randomized systems subject to hard and soft constraints. However, prior work on CI has focused on qualitative specifications, whereas in robotic planning and other areas we often have quantitative quality metrics which can be traded against each other. For example, a designer of a patrolling security robot might want to know by how much the average patrol time needs to be increased in order to ensure that a particular aspect of the robot's route is sufficiently diverse and hence unpredictable. In this paper, we enable this type of application by generalizing the CI problem to support quantitative soft constraints which bound the expected value of a given cost function, and randomness constraints which enforce diversity of the generated traces with respect to a given label function. We establish the basic theory of labelled quantitative CI problems, and develop efficient algorithms for solving them when the specifications are encoded by finite automata. We also provide an approximate improvisation algorithm based on constraint solving for any specifications encodable as Boolean formulas. We demonstrate the utility of our problem formulation and algorithms with experiments applying them to generate diverse near-optimal plans for robotic planning problems.","In many synthesis problems, it can be essential to generate implementations which not only satisfy functional constraints but are also randomized to improve variety, robustness, or unpredictability. The recently-proposed framework of control improvisation (CI) provides techniques for the correct-by-construction synthesis of randomized systems subject to hard and soft constraints. However, prior work on CI has focused on qualitative specifications, whereas in robotic planning and other areas we often have quantitative quality metrics which can be traded against each other. For example, a designer of a patrolling security robot might want to know by how much the average patrol time needs to be increased in order to ensure that a particular aspect of the robot's route is sufficiently diverse and hence unpredictable. In this paper, we enable this type of application by generalizing the CI problem to support quantitative soft constraints which bound the expected value of a given cost function, and randomness constraints which enforce diversity of the generated traces with respect to a given label function. We establish the basic theory of labelled quantitative CI problems, and develop efficient algorithms for solving them when the specifications are encoded by finite automata. We also provide an approximate improvisation algorithm based on constraint solving for any specifications encodable as Boolean formulas. We demonstrate the utility of our problem formulation and algorithms with experiments applying them to generate diverse near-optimal plans for robotic planning problems.","The basic theory of labelled quantitative CI problems is established, and efficient algorithms for solving them when the specifications are encoded by finite automata are developed, and an approximate improvisation algorithm based on constraint solving for any specifications encodable as Boolean formulas is provided.",Formal Methods in Verification,"Computer science, Randomness, Robustness (evolution), Improvisation, Implementation, Mathematical optimization, Function (biology), Patrolling, Robot, Theoretical computer science, Artificial intelligence, Mathematics","Computer science, Randomness, Robustness (evolution), Improvisation, Implementation, Mathematical optimization, Function (biology), Patrolling, Robot, Theoretical computer science, Artificial intelligence, Mathematics, Chemistry, Biochemistry, Law, Evolutionary biology, Programming language, Statistics, Gene, Visual arts, Political science, Art, Biology",36,0,True
1989,Inferring Inductive Invariants from Phase Structures.,Inferring Inductive Invariants from Phase Structures,Inferring Inductive Invariants from Phase Structures,"Yotam M. Y. Feldman, James R. Wilcox, Sharon Shoham, Mooly Sagiv","Yotam M. Y. Feldman, James R. Wilcox, Sharon Shoham, Mooly Sagiv","Yotam M. Y. Feldman, James R. Wilcox, Sharon Shoham, Mooly Sagiv",4,4,cav,2019,,"Infinite-state systems such as distributed protocols are challenging to verify using interactive theorem provers or automatic verification tools. Of these techniques, deductive verification is highly expressive but requires the user to annotate the system with inductive invariants. To relieve the user from this labor-intensive and challenging task, invariant inference aims to find inductive invariants automatically. Unfortunately, when applied to infinite-state systems such as distributed protocols, existing inference techniques often diverge, which limits their applicability. This paper proposes user-guided invariant inference based on phase invariants, which capture the different logical phases of the protocol. Users conveys their intuition by specifying a phase structure, an automaton with edges labeled by program transitions; the tool automatically infers assertions that hold in the automaton’s states, resulting in a full safety proof. The additional structure from phases guides the inference procedure towards finding an invariant. Our results show that user guidance by phase structures facilitates successful inference beyond the state of the art. We find that phase structures are pleasantly well matched to the intuitive reasoning routinely used by domain experts to understand why distributed protocols are correct, so that providing a phase structure reuses this existing intuition.","Infinite-state systems such as distributed protocols are challenging to verify using interactive theorem provers or automatic verification tools. Of these techniques, deductive verification is highly expressive but requires the user to annotate the system with inductive invariants. To relieve the user from this labor-intensive and challenging task, invariant inference aims to find inductive invariants automatically. Unfortunately, when applied to infinite-state systems such as distributed protocols, existing inference techniques often diverge, which limits their applicability. 
This paper proposes user-guided invariant inference based on phase invariants, which capture the different logical phases of the protocol. Users conveys their intuition by specifying a phase structure, an automaton with edges labeled by program transitions; the tool automatically infers assertions that hold in the automaton's states, resulting in a full safety proof.The additional structure from phases guides the inference procedure towards finding an invariant. 
Our results show that user guidance by phase structures facilitates successful inference beyond the state of the art. We find that phase structures are pleasantly well matched to the intuitive reasoning routinely used by domain experts to understand why distributed protocols are correct, so that providing a phase structure reuses this existing intuition.","This paper proposes user-guided invariant inference based on phase invariants, which capture the different logical phases of the protocol, and finds that phase structures are pleasantly well matched to the intuitive reasoning routinely used by domain experts to understand why distributed protocols are correct.","Logic, programming, and type systems","Inference, Computer science, Automaton, Intuition, Invariant (physics), Inductive reasoning, Theoretical computer science, Rule of inference, Artificial intelligence, Programming language, Algorithm, Mathematics, Cognitive science","Inference, Computer science, Automaton, Intuition, Invariant (physics), Inductive reasoning, Theoretical computer science, Rule of inference, Artificial intelligence, Programming language, Algorithm, Mathematics, Cognitive science, Mathematical physics, Psychology",70,0,True
2010,Clock Bound Repair for Timed Systems.,Clock Bound Repair for Timed Systems,Clock Bound Repair for Timed Systems,"Martin Kölbl, Stefan Leue, Thomas Wies","Martin Kölbl, Stefan Leue, Thomas Wies","Martin Kölbl, Stefan Leue, Thomas Wies",3,3,cav,2019,,"We present algorithms and techniques for the repair of timed system models, given as networks of timed automata (NTA). The repair is based on an analysis of timed diagnostic traces (TDTs) that are computed by real-time model checking tools, such as UPPAAL, when they detect the violation of a timed safety property. We present an encoding of TDTs in linear real arithmetic and use the MaxSMT capabilities of the SMT solver Z3 to compute possible repairs to clock bound values that minimize the necessary changes to the automaton. We then present an admissibility criterion, called functional equivalence, that assesses whether a proposed repair is admissible in the overall context of the NTA. We have implemented a proof-of-concept tool called TarTar for the repair and admissibility analysis. To illustrate the method, we have considered a number of case studies taken from the literature and automatically injected changes to clock bounds to generate faulty mutations. Our technique is able to compute a feasible repair for $$91\%$$ of the faults detected by UPPAAL in the generated mutants.","We present algorithms and techniques for the repair of timed system models, given as networks of timed automata (NTA). The repair is based on an analysis of timed diagnostic traces (TDTs) that are computed by real-time model checking tools, such as UPPAAL, when they detect the violation of a timed safety property. We present an encoding of TDTs in linear real arithmetic and use the MaxSMT capabilities of the SMT solver Z3 to compute possible repairs to clock bound values that minimize the necessary changes to the automaton. We then present an admissibility criterion, called functional equivalence, that assesses whether a proposed repair is admissible in the overall context of the NTA. We have implemented a proof-of-concept tool called TarTar for the repair and admissibility analysis. To illustrate the method, we have considered a number of case studies taken from the literature and automatically injected changes to clock bounds to generate faulty mutations. Our technique is able to compute a feasible repair for \(91\%\) of the faults detected by UPPAAL in the generated mutants.","This work presents algorithms and techniques for the repair of timed system models, given as networks of timed automata (NTA), based on an analysis of timed diagnostic traces that are computed by real-time model checking tools when they detect the violation of a timed safety property.",Formal Methods in Verification,"Computer science, Automaton, Model checking, Equivalence (formal languages), Algorithm, Context (archaeology), Timed automaton, Property (philosophy), Theoretical computer science, Mathematics, Discrete mathematics","Computer science, Automaton, Model checking, Equivalence (formal languages), Algorithm, Context (archaeology), Timed automaton, Property (philosophy), Theoretical computer science, Mathematics, Discrete mathematics, Biology, Paleontology, Philosophy, Epistemology",30,0,True
2356,Completing Gordon&apos;s Higher-Order Logic.,Completing Gordon’s Higher-Order Logic,Completing Gordon’s Higher-Order Logic,Andrei Popescu,Andrei Popescu,Andrei Popescu,1,1,lics,2025,,"Mike Gordon’s Higher-Order Logic (HOL) is one of the most important logical foundations for interactive theorem proving. The standard semantics of HOL, due to Andrew Pitts, employs a downward closed universe of sets, and interprets HOL’s Hilbert choice operator via a global choice function on the universe. In this paper we fill a gap in the meta-theory of HOL: We provide a natural Henkin-style notion of general model corresponding to the standard models, and discover an enrichment of HOL deduction that we prove to be sound and complete w.r.t. these general models.","Mike Gordon’s Higher-Order Logic (HOL) is one of the most important logical foundations for interactive theorem proving. The standard semantics of HOL, due to Andrew Pitts, employs a downward closed universe of sets, and interprets HOL’s Hilbert choice operator via a global choice function on the universe. In this paper we fill a gap in the meta-theory of HOL: We provide a natural Henkin-style notion of general model corresponding to the standard models, and discover an enrichment of HOL deduction that we prove to be sound and complete w.r.t. these general models.",,Advanced Algebra and Logic,"Semantics (computer science), HOL, Operator (biology), Function (biology), Algebra over a field, Natural number, Natural (archaeology)","Semantics (computer science), HOL, Operator (biology), Mathematics, Computer science, Function (biology), Algebra over a field, Natural number, Natural (archaeology), Calculus (dental), Discrete mathematics, Universe, Programming language, Term (time), Natural language, Natural deduction, Theoretical computer science, Automated theorem proving, Mathematical economics, Algorithm, Arithmetic, Dynamic logic (digital electronics), Pure mathematics, Logical consequence",94,0,False
1179,Placement of Gates in ECC Designs.,Placement of Gates in ECC Designs,Placement of Gates in ECC Designs,"H.J. Kappen, F.M.J. de Bont","Christian Wittke, Zoya Dyka, Peter Langendoerfer","Christian Wittke, Zoya Dyka, Peter Langendöerfer",3,3,kr,2018,,,,This work describes the first experiments for the development of an intelligent placement of logic gates and register flip flops in the layout using an implementation of the Montgomery kP algorithm using projective López-Dahab coordinates for the NIST EC B-163.,Integrated Circuits and Semiconductor Failure Analysis,"Computer science, Arithmetic, Mathematics","Computer science, Arithmetic, Mathematics",1,0,False
3001,Definability of summation problems for Abelian groups and semigroups.,Definability of summation problems for Abelian groups and semigroups,Definability of summation problems for Abelian groups and semigroups,"Faried Abu Zaid, Anuj Dawar, Erich Gradel, Wied Pakusa","Faried Abu Zaid, Anuj Dawar, Erich Gradel, Wied Pakusa","Faried Abu Zaid, Anuj Dawar, Erich Grädel, Wied Pakusa",4,4,lics,2017,,"We study the descriptive complexity of summation problems in Abelian groups and semigroups. In general, an input to the summation problem consists of an Abelian semigroup G, explicitly represented by its multiplication table, and a subset X of G. The task is to determine the sum over all elements of X. Algorithmically this is a very simple problem. If the elements of X come in some order, then we can process these elements along that order and calculate the sum in a trivial way. However, what makes this fundamental problem so interesting for us is that from the viewpoint of logical definability its tractability is much more delicate. If we consider the semigroup G as an abstract structure and X as an abstract set, without a linear order and hence without a canonical way to process the elements one by one, then it is unclear how to define the sum in any logic that does not have the power to quantify over a linear order. Indeed the trivial summation algorithm cannot be expressed in any polynomial-time logic or, in fact, in any computational model which works on abstract mathematical structures in an isomorphism-invariant way without violating polynomial resource bounds. The surprising difficulty, in terms of logical definability, of this basic mathematical problem is the reason why Ben Rossman asked, more than ten years ago, whether it can be expressed in the logic Choiceless Polynomial Time with counting (CPT). Note that, to date, CPT is one of the most powerful known candidates for a logic that might be capable of defining every polynomial-time property of finite structures. In this paper we clarify the status of the definability for the summation problem for Abelian groups and semigroups in important polynomial-time logics. In our first main result we show that the problem can be defined in fixed-point logic with counting (FPC). Since FPC is contained in CPT this settles Rossman's question. Our proof is based on a dynamic programming approach and heavily uses the counting mechanism of FPC. In our second main result we give a matching lower bound and show that the use of counting operators cannot be avoided: the summation problem, even over Abelian groups, cannot be defined in pure fixed-point logic without counting. Our proof is based on a probabilistic argument.",,,Complexity and Algorithms in Graphs,"Abelian group, Mathematics, Semigroup, Graph isomorphism, Polynomial, Discrete mathematics, Descriptive complexity theory, Simple (philosophy), Time complexity, Invariant (physics), Order (exchange), Isomorphism (crystallography), Algebra over a field, Pure mathematics, Graph","Abelian group, Mathematics, Semigroup, Graph isomorphism, Polynomial, Discrete mathematics, Descriptive complexity theory, Simple (philosophy), Time complexity, Invariant (physics), Order (exchange), Isomorphism (crystallography), Algebra over a field, Pure mathematics, Graph, Economics, Philosophy, Crystallography, Mathematical analysis, Mathematical physics, Line graph, Epistemology, Chemistry, Finance, Crystal structure",27,0,False
796,Who&apos;s the Expert? On Multi-source Belief Change.,,,"Joseph Singleton, Richard Booth",,,0,0,kr,2022,,,,,,,,0,0,
