title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,venue_cav,venue_kr,venue_lics,venue_lpnmr,id
explainable planning using answer set programming.,van nguyen stylianos loukas vasileiou tran cao son william yeoh,"in human-aware planning problems, the planning agent may need to explain its plan to a human user, especially when the plan appears infeasible or suboptimal for the user. a popular approach to do so is called model reconciliation, where the planning agent tries to reconcile the differences between its model and the model of the user such that its plan is also feasible and optimal to the user. this problem can be viewed as an optimization problem, where the goal is to find a subset-minimal explanation that one can use to modify the model of the user such that the plan of the agent is also feasible and optimal to the user. this paper presents an algorithm for solving such problems using answer set programming.",kr,year_2020_2021,2020,"logic, reasoning, and knowledge",19,0,"plan (archaeology), computer science, set (abstract data type), answer set programming, mathematical optimization, user modeling, artificial intelligence, user interface, mathematics, programming language",0.0,1.0,0.0,0.0,979
sogrounder: modelling and solving second-order logic.,noauthor,noabstract,kr,year_2018_2019,2018,notopic,22,0,nokeywords,0.0,1.0,0.0,0.0,1106
refinement for structured concurrent programs.,bernhard kragl shaz qadeer thomas a. henzinger,"this paper presents a foundation for refining concurrent programs with structured control flow. the verification problem is decomposed into subproblems that aid interactive program development, proof reuse, and automation. the formalization in this paper is the basis of a new design and implementation of the civl verifier.",cav,year_2020_2021,2020,distributed systems and fault tolerance,39,0,"computer science, reuse, programming language, control flow, software engineering, automation",1.0,0.0,0.0,0.0,1894
randomized synthesis for diversity and cost constraints with control improvisation.,andreas gittis eric vin daniel j. fremont,"in many synthesis problems, it can be essential to generate implementations which not only satisfy functional constraints but are also randomized to improve variety, robustness, or unpredictability. the recently-proposed framework of control improvisation (ci) provides techniques for the correct-by-construction synthesis of randomized systems subject to hard and soft constraints. however, prior work on ci has focused on qualitative specifications, whereas in robotic planning and other areas we often have quantitative quality metrics which can be traded against each other. for example, a designer of a patrolling security robot might want to know by how much the average patrol time needs to be increased in order to ensure that a particular aspect of the robot's route is sufficiently diverse and hence unpredictable. in this paper, we enable this type of application by generalizing the ci problem to support quantitative soft constraints which bound the expected value of a given cost function, and randomness constraints which enforce diversity of the generated traces with respect to a given label function. we establish the basic theory of labelled quantitative ci problems, and develop efficient algorithms for solving them when the specifications are encoded by finite automata. we also provide an approximate improvisation algorithm based on constraint solving for any specifications encodable as boolean formulas. we demonstrate the utility of our problem formulation and algorithms with experiments applying them to generate diverse near-optimal plans for robotic planning problems.",cav,year_2022_2023,2022,formal methods in verification,36,0,"computer science, randomness, robustness (evolution), improvisation, implementation, mathematical optimization, function (biology), patrolling, robot, theoretical computer science, artificial intelligence, mathematics",1.0,0.0,0.0,0.0,1718
inferring inductive invariants from phase structures.,yotam m. y. feldman james r. wilcox sharon shoham mooly sagiv,"infinite-state systems such as distributed protocols are challenging to verify using interactive theorem provers or automatic verification tools. of these techniques, deductive verification is highly expressive but requires the user to annotate the system with inductive invariants. to relieve the user from this labor-intensive and challenging task, invariant inference aims to find inductive invariants automatically. unfortunately, when applied to infinite-state systems such as distributed protocols, existing inference techniques often diverge, which limits their applicability. this paper proposes user-guided invariant inference based on phase invariants, which capture the different logical phases of the protocol. users conveys their intuition by specifying a phase structure, an automaton with edges labeled by program transitions; the tool automatically infers assertions that hold in the automaton’s states, resulting in a full safety proof. the additional structure from phases guides the inference procedure towards finding an invariant. our results show that user guidance by phase structures facilitates successful inference beyond the state of the art. we find that phase structures are pleasantly well matched to the intuitive reasoning routinely used by domain experts to understand why distributed protocols are correct, so that providing a phase structure reuses this existing intuition.",cav,year_2018_2019,2019,"logic, programming, and type systems",70,0,"inference, computer science, automaton, intuition, invariant (physics), inductive reasoning, theoretical computer science, rule of inference, artificial intelligence, programming language, algorithm, mathematics, cognitive science",1.0,0.0,0.0,0.0,1989
clock bound repair for timed systems.,martin kölbl stefan leue thomas wies,"we present algorithms and techniques for the repair of timed system models, given as networks of timed automata (nta). the repair is based on an analysis of timed diagnostic traces (tdts) that are computed by real-time model checking tools, such as uppaal, when they detect the violation of a timed safety property. we present an encoding of tdts in linear real arithmetic and use the maxsmt capabilities of the smt solver z3 to compute possible repairs to clock bound values that minimize the necessary changes to the automaton. we then present an admissibility criterion, called functional equivalence, that assesses whether a proposed repair is admissible in the overall context of the nta. we have implemented a proof-of-concept tool called tartar for the repair and admissibility analysis. to illustrate the method, we have considered a number of case studies taken from the literature and automatically injected changes to clock bounds to generate faulty mutations. our technique is able to compute a feasible repair for $$91\%$$ of the faults detected by uppaal in the generated mutants.",cav,year_2018_2019,2019,formal methods in verification,30,0,"computer science, automaton, model checking, equivalence (formal languages), algorithm, context (archaeology), timed automaton, property (philosophy), theoretical computer science, mathematics, discrete mathematics",1.0,0.0,0.0,0.0,2010
completing gordon&apos;s higher-order logic.,andrei popescu,"mike gordon’s higher-order logic (hol) is one of the most important logical foundations for interactive theorem proving. the standard semantics of hol, due to andrew pitts, employs a downward closed universe of sets, and interprets hol’s hilbert choice operator via a global choice function on the universe. in this paper we fill a gap in the meta-theory of hol: we provide a natural henkin-style notion of general model corresponding to the standard models, and discover an enrichment of hol deduction that we prove to be sound and complete w.r.t. these general models.",lics,year_post_2024,2025,advanced algebra and logic,94,0,"semantics (computer science), hol, operator (biology), function (biology), algebra over a field, natural number, natural (archaeology)",0.0,0.0,1.0,0.0,2356
placement of gates in ecc designs.,h.j. kappen f.m.j. de bont,noabstract,kr,year_2018_2019,2018,integrated circuits and semiconductor failure analysis,1,0,"computer science, arithmetic, mathematics",0.0,1.0,0.0,0.0,1179
definability of summation problems for abelian groups and semigroups.,faried abu zaid anuj dawar erich gradel wied pakusa,"we study the descriptive complexity of summation problems in abelian groups and semigroups. in general, an input to the summation problem consists of an abelian semigroup g, explicitly represented by its multiplication table, and a subset x of g. the task is to determine the sum over all elements of x. algorithmically this is a very simple problem. if the elements of x come in some order, then we can process these elements along that order and calculate the sum in a trivial way. however, what makes this fundamental problem so interesting for us is that from the viewpoint of logical definability its tractability is much more delicate. if we consider the semigroup g as an abstract structure and x as an abstract set, without a linear order and hence without a canonical way to process the elements one by one, then it is unclear how to define the sum in any logic that does not have the power to quantify over a linear order. indeed the trivial summation algorithm cannot be expressed in any polynomial-time logic or, in fact, in any computational model which works on abstract mathematical structures in an isomorphism-invariant way without violating polynomial resource bounds. the surprising difficulty, in terms of logical definability, of this basic mathematical problem is the reason why ben rossman asked, more than ten years ago, whether it can be expressed in the logic choiceless polynomial time with counting (cpt). note that, to date, cpt is one of the most powerful known candidates for a logic that might be capable of defining every polynomial-time property of finite structures. in this paper we clarify the status of the definability for the summation problem for abelian groups and semigroups in important polynomial-time logics. in our first main result we show that the problem can be defined in fixed-point logic with counting (fpc). since fpc is contained in cpt this settles rossman's question. our proof is based on a dynamic programming approach and heavily uses the counting mechanism of fpc. in our second main result we give a matching lower bound and show that the use of counting operators cannot be avoided: the summation problem, even over abelian groups, cannot be defined in pure fixed-point logic without counting. our proof is based on a probabilistic argument.",lics,year_2016_2017,2017,complexity and algorithms in graphs,27,0,"abelian group, mathematics, semigroup, graph isomorphism, polynomial, discrete mathematics, descriptive complexity theory, simple (philosophy), time complexity, invariant (physics), order (exchange), isomorphism (crystallography), algebra over a field, pure mathematics, graph",0.0,0.0,1.0,0.0,3001
who&apos;s the expert? on multi-source belief change.,joseph singleton richard booth,noabstract,kr,year_2022_2023,2022,notopic,0,0,nokeywords,0.0,1.0,0.0,0.0,796
