title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,id
stop criterion value iteration stochastic games quantitative objective,jan křetínský tobias meggendorfer maximilian weininger,classic solution technique markov decision process mdp stochastic game sg value iteration vi due good practical performance approximative approach typically prefer exact technique even though practical bound imprecision result could give recently consequence even use model checker could return arbitrarily wrong result past decade different work derive stop criterion indicate precision reach desire level various setting particular mdp reachability total reward mean payoff sg reachabilityin paper provide first stop criterion vi sg total reward mean payoff yield first anytime algorithm setting end provide solution two flavour first reduction mdp case second directly sg former simple automatically utilize advance mdp latter allow local computation head towards well practical efficiencyour solution unifie previously mention approach mdp sg underlie idea achieve isolate objectivespecific subroutine well identify objectiveindependent concept structural concept surprisingly simple form essence unify solution,lics,year_2022_2023,2023,formal method verification,51,0,reachability markov decision process stochastic game mathematical optimization computer science subroutine simple philosophy reduction mathematic computation head navigation value mathematics markov process mathematics algorithm mathematical economic machine learning,2491
complete proof system 1free regular expression modulo bisimilarity,clemens grabmayer wan fokkink,robin milner 1984 give sound proof system bisimilarity regular expression interpret process basic process algebra unary kleene star iteration deadlock 0 successful termination 1 fixedpoint rule ask whether system complete despite intensive research last 35 year problem still open,lics,year_2020_2021,2020,formal method verification,41,0,modulo unary operation process calculus deadlock computer science concurrency discrete mathematic fix point mathematic programming language,2707
closed predicate description logic result combine complexity,shqiponja ahmetaj magdalena ortiz mantas šimkus,noabstract,kr,year_2016_2017,2016,notopic,34,0,nokeyword,1248
datadriven verification procedural program integer array,ahmed bouajjani wael-amine boutglay peter habermehl,address problem verify automatically procedural program manipulate parametricsize array integer encode constrain horn clause solve problem propose new algorithmic method synthesize loop invariant procedure prepostcondition represent universally quantify firstorder formula constrain array element program variable adopt datadriven approach extend decision tree hornice framework handle array provide powerful learning technique base reduce complex classification problem vector integer array simple classification problem vector integer obtain classifier generalized get universally quantify invariant procedure prepostcondition implement method show efficiency competitiveness wrt stateoftheart tool significant benchmark,cav,year_post_2024,2025,formal method verification,57,0,integer computer science integer programming decision tree classifier uml horn clause efficient algorithm,1433
reachability relate problem vector addition system nest zero test,roland guttenberg wojciech czerwiński sławomir lasota,vector addition system state vass also know petri net popular model concurrent system many problem many area reduce reachability problem vass consist decide whether target configuration vass reachable give initial configuration paper obtain ackermannian primitiverecursive fix dimension upper bind reachability problem vass nest zero test furthermore provide uniform approach also allow decide relate problem example semilinearity separability complexity problem like semilinearity complexity unknown even plain vass,lics,year_post_2024,2025,machine learning algorithm,49,0,reachability reachability problem zero linguistic upper low bound petri net computational complexity theory,2339
expressive power intermediate conditional effect temporal planning,nicola gigante andrea micheli enrico scala,automate planning task finding sequence action reach desire goal give description applicability effect world temporal planning action duration overlap time modern temporal planning formalism two feature introduce useful modeling perspective yet thoroughly understand intermediate condition effect ice conditional effect expressive power construct yet well comprehend especially time dense minimum separation require mutex event paper reveal ice conditional effect add expressive power regard common temporal planning formalism particular show compile away use polynomialsize encoding make assumption time domain encode advance understand feature allow use simple temporal planner lack support moreover provide constructive proof temporal planning ice conditional effect remain pspacecomplete,kr,year_2022_2023,2022,aibased problem solve planning,26,0,rotation formalism three dimension computer science constructive expressive power temporal logic perspective graphical encoding memory theoretical computer science task project management linear temporal logic artificial intelligence programming language mathematic process computing,773
state transition multiagent epistemic domain use answer set programming,yusuf izmirlioglu loc pham tran cao son enrico pontelli,noabstract,lpnmr,year_2022_2023,2022,logic reasoning knowledge,0,0,observability soundness ontic set function function biology action physics state computer science transition genetic set abstract datum type observable computer science precondition transition system mathematic theoretical computer science epistemology algorithm programming language apply mathematic physics philosophy,1330
topdown solver verify build confidence static analyzer,yannick stade sarah tilscher helmut seidl,abstract topdown solver td local fixpoint algorithm arbitrary equation system consider righthand side black box detect dependency unknown flyfeature significantly increase usability practical efficiency time recursive evaluation strategy td combine nonlocal destabilization mechanism obfuscate correctness compute solution strengthen confidence tool rely td fixpoint engine provide first machinechecke proof partial correctness td proof build observation td obtain considerably simple recursive fixpoint algorithm plain td apply optimization neither affect termination behavior compute result accordingly break proof partial correctness proof plain td extended include optimization backbone proof mutual induction follow solver computation trace establish sufficient invariant solver state conclude correctness optimization ie plain td terminate td terminate return identical result proof write use isabellehol available archive formal proof,cav,year_post_2024,2024,formal method verification,0,0,computer science solver programming language parallel computing algorithm computational science,1561
validation abstract sidechannel model computer architecture,hamed nemati pablo buiras andreas lindner roberto guanciale swen jacobs,observational model make tractable analysis information flow property provide abstraction side channel introduce methodology tool scamv validate observational model modern computer architecture combine symbolic execution relational analysis different program generation technique generate experiment validate model experiment consist randomly generate program together two input observationally equivalent accord model test validation do check indistinguishability two input real hardware execute program analyze side channel evaluate framework validate model abstract datacache side channel raspberry pi 3 board processor implement armv8a architecture result show scamv identify bug implementation model generate test program invalidate model due hide microarchitectural behavior,cav,year_2020_2021,2020,security verification computing,51,0,computer science side channel attack abstraction cache channel broadcasting datum flow diagram embed system programming language computer engineering parallel computing algorithm database cryptography,1904
ordinal polymatrix game incomplete information,nahla ben amor hélène fargier régis sabbadin meriem trabelsi,possibilistic game incomplete information game constitute suitable framework representation ordinal game incomplete knowledge however represent game standard normal form require extensive expression utility function possibility distribution namely product space action type present work propose less costly view game namely minbase polymatrix game allow concisely specify game local interaction framework allow instance compact representation coordination game uncertainty satisfaction agent high strategy coherent neighbor game possibly incompletely know agent important result paper show minbase polymatrix game transform polynomial time complete information minbase polymatrix game identical pure nash equilibrium finally show latter family game solve milp formulation experiment variant gamut problem confirm feasibility approach,kr,year_2020_2021,2020,game theory voting system,32,0,computer science representation politic complete information nash equilibrium combinatorial game theory theoretical computer science extensiveform game game theory sequential game mathematical optimization mathematic mathematical economic,912
