title,authors,abstracts,venue,year_token,year,primary_topic,reference_count,citation_count,keywords,id
explainable planning use answer set programming,van nguyen stylianos loukas vasileiou tran cao son william yeoh,humanaware planning problem plan agent may need explain plan human user especially plan appear infeasible suboptimal user popular approach call model reconciliation planning agent tries reconcile difference model model user plan also feasible optimal user problem view optimization problem goal find subsetminimal explanation one use modify model user plan agent also feasible optimal user paper present algorithm solve problem use answer set programming,kr,year_2020_2021,2020,logic reasoning knowledge,19,0,plan archaeology computer science set abstract datum type answer set programming mathematical optimization user model artificial intelligence user interface mathematics programming language,979
sogrounder model solve secondorder logic,noauthor,noabstract,kr,year_2018_2019,2018,notopic,22,0,nokeyword,1106
refinement structure concurrent program,bernhard kragl shaz qadeer thomas a. henzinger,paper presents foundation refining concurrent program structure control flow verification problem decompose subproblem aid interactive program development proof reuse automation formalization paper basis new design implementation civl verifier,cav,year_2020_2021,2020,distribute system fault tolerance,39,0,computer science reuse programming language control flow software engineering automation,1894
randomize synthesis diversity cost constraint control improvisation,andreas gittis eric vin daniel j. fremont,many synthesis problem essential generate implementation satisfy functional constraint also randomize improve variety robustness unpredictability recentlypropose framework control improvisation ci provide technique correctbyconstruction synthesis randomize system subject hard soft constraint however prior work ci focus qualitative specification whereas robotic planning area often quantitative quality metric trade example designer patrol security robot might want know much average patrol time need increase order ensure particular aspect robot route sufficiently diverse hence unpredictable paper enable type application generalize ci problem support quantitative soft constraint bind expect value give cost function randomness constraint enforce diversity generate trace respect give label function establish basic theory label quantitative ci problem develop efficient algorithm solve specification encode finite automata also provide approximate improvisation algorithm base constraint solve specification encodable boolean formula demonstrate utility problem formulation algorithm experiment apply generate diverse nearoptimal plan robotic planning problem,cav,year_2022_2023,2022,formal method verification,36,0,computer science randomness robustness evolution improvisation implementation mathematical optimization function biology patrolling robot theoretical computer science artificial intelligence mathematic,1718
infer inductive invariant phase structure,yotam m. y. feldman james r. wilcox sharon shoham mooly sagiv,infinitestate system distribute protocol challenge verify use interactive theorem prover automatic verification tool technique deductive verification highly expressive require user annotate system inductive invariant relieve user laborintensive challenging task invariant inference aim find inductive invariant automatically unfortunately apply infinitestate system distribute protocol exist inference technique often diverge limit applicability paper propose userguided invariant inference base phase invariant capture different logical phase protocol user convey intuition specify phase structure automaton edge label program transition tool automatically infer assertion hold automaton state result full safety proof additional structure phase guide inference procedure towards find invariant result show user guidance phase structure facilitate successful inference beyond state art find phase structure pleasantly well match intuitive reasoning routinely use domain expert understand distribute protocol correct provide phase structure reuse exist intuition,cav,year_2018_2019,2019,logic programming type system,70,0,inference computer science automaton intuition invariant physics inductive reasoning theoretical computer science rule inference artificial intelligence programming language algorithm mathematics cognitive science,1989
clock bind repair time system,martin kölbl stefan leue thomas wies,present algorithm technique repair timed system model give network time automata nta repair base analysis time diagnostic trace tdts computed realtime model checking tool uppaal detect violation time safety property present encoding tdts linear real arithmetic use maxsmt capability smt solver z3 compute possible repair clock bind value minimize necessary change automaton present admissibility criterion call functional equivalence assess whether propose repair admissible overall context nta implement proofofconcept tool call tartar repair admissibility analysis illustrate method consider number case study take literature automatically inject change clock bound generate faulty mutation technique able compute feasible repair 91 fault detect uppaal generate mutant,cav,year_2018_2019,2019,formal method verification,30,0,computer science automaton model check equivalence formal language algorithm context archaeology time automaton property philosophy theoretical computer science mathematic discrete mathematic,2010
complete gordonaposs higherorder logic,andrei popescu,mike gordon higherorder logic hol one important logical foundation interactive theorem prove standard semantic hol due andrew pitt employ downward close universe set interpret hol hilbert choice operator via global choice function universe paper fill gap metatheory hol provide natural henkinstyle notion general model correspond standard model discover enrichment hol deduction prove sound complete wrt general model,lics,year_post_2024,2025,advanced algebra logic,94,0,semantics computer science hol operator biology function biology algebra field natural number natural archaeology,2356
placement gate ecc design,h.j. kappen f.m.j. de bont,noabstract,kr,year_2018_2019,2018,integrate circuit semiconductor failure analysis,1,0,computer science arithmetic mathematic,1179
definability summation problem abelian group semigroup,faried abu zaid anuj dawar erich gradel wied pakusa,study descriptive complexity summation problem abelian group semigroups general input summation problem consist abelian semigroup g explicitly represent multiplication table subset x g task determine sum element x algorithmically simple problem element x come order process element along order calculate sum trivial way however make fundamental problem interesting we viewpoint logical definability tractability much delicate consider semigroup g abstract structure x abstract set without linear order hence without canonical way process element one one unclear define sum logic power quantify linear order indeed trivial summation algorithm express polynomialtime logic fact computational model work abstract mathematical structure isomorphisminvariant way without violate polynomial resource bound surprising difficulty term logical definability basic mathematical problem reason ben rossman ask ten year ago whether express logic choiceless polynomial time count cpt note date cpt one powerful know candidate logic might capable define every polynomialtime property finite structure paper clarify status definability summation problem abelian group semigroup important polynomialtime logic first main result show problem define fixedpoint logic counting fpc since fpc contain cpt settle rossman question proof base dynamic programming approach heavily use count mechanism fpc second main result give matching low bind show use counting operator avoid summation problem even abelian group define pure fixedpoint logic without count proof base probabilistic argument,lics,year_2016_2017,2017,complexity algorithm graph,27,0,abelian group mathematics semigroup graph isomorphism polynomial discrete mathematic descriptive complexity theory simple philosophy time complexity invariant physics order exchange isomorphism crystallography algebra field pure mathematic graph,3001
whoaposs expert multisource belief change,joseph singleton richard booth,noabstract,kr,year_2022_2023,2022,notopic,0,0,nokeyword,796
compute bottom sccs symbolically use transition guide reduction,nikola beneš luboš brim samuel pastva david šafránek,abstract detection bottom strongly connect component bscc statetransition graph important problem many application detect recurrent state markov chain attractor dynamical system however graph size often entirely reach algorithm use explicit statespace exploration necessitating alternative approach symbolic one symbolic method bscc detection often show impressive performance sometimes take long time converge large graph paper provide symbolic statespace reduction method label transition system call interleave transition guide reduction itgr aim alleviate current problem bscc detection efficiently identify large portion nonbscc states evaluate suggest heuristic extensive collection 125 realworld biologically motivate system show itgr easily handle model either method finish provide least orderofmagnitude speedup exist stateoftheart method use set synthetic benchmark demonstrate technique also consistently scale graph 21000 mmlmath xmlnsmmlhttpwwww3org1998mathmathmlmmlmsupmmlmn2mmlmnmmlmn1000mmlmnmmlmsupmmlmath vertex possible use previous method,cav,year_2020_2021,2021,gene regulatory network analysis,39,0,computer science heuristic reduction mathematic state space algorithm set abstract datum type state computer science markov chain theoretical computer science dimensionality reduction speedup artificial intelligence machine learn mathematic programming language parallel computing,1771
modelling polysemy spatial preposition refer expression,adam richard-bollans lucía gómez álvarez anthony g. cohn,previous work explore automatically generate typicality measure spatial preposition ground setting consider semantic model base prototype theory introduce method learn parameter datum however though much suggest spatial preposition exhibit polysemy term treat exhibit single sense ability term represent distinct relate meaning unexplored work ground semantic refer expression even homonymy rarely consider paper address problem analyse issue reference use spatial language examine polysemy exhibit spatial preposition incorporate semantic model situate dialogue support approach theoretical development prototype theory suggest polysemy may analyse term radial category characterise several prototypicality centre provide brief overview polysemy spatial language review relate work define baseline model discuss polysemy may incorporate improve introduce method identify polyseme base ideal meaning modification principle polysemy framework order compare polyseme aid typicality judgement introduce notion polyseme hierarchy subsequently test performance extend polysemy model compare baseline model well datadriven model polysemy derive cluster algorithm conclude method incorporate polysemy baseline model provide significant improvement finally analyse properties behaviour generate polysemy model provide insight improvement performance well justification give method,kr,year_2020_2021,2020,speech dialogue system,31,0,polysemy computer science semantic computer science natural language processing linguistic hierarchy artificial intelligence baseline sea programming language,986
complement bchi automata ranker,vojtěch havlena ondřej lengál barbora šmahlíková,present tool ranker complement bchi automata bas ranker build previous optimization rankbase ba complementation pushes even use numerous heuristic produce even small automata moreover contain novel optimization specialized construction complement inherently weak automata ii semideterministic automata deliver robust tool optimization significantly improve usability ranker show extensive experimental evaluation realworld benchmark ranker produce majority case strictly small complement stateoftheart tool,cav,year_2022_2023,2022,semigroups automata theory,39,0,automaton heuristics complement music computer science usability complementation finitestate machine theoretical computer science algorithm chemistry operating system,1725
aspbase large neighborhood prioritize search course timetable,irumi sugimori katsumi inoue hidetomo nabeshima torsten schaub takehide soh naoyuki tamura mutsunori banbara,noabstract,lpnmr,year_post_2024,2024,scheduling timetable solution,0,0,computer science course navigation humancomputer interaction aerospace engineering,1296
