title,authors,authors_count_token,authors_count_numberic,abstracts,venue,year_token,year,primary_topic,keywords,id
research summary implement functional pattern synthesize inverse function,finn teegen,single_author,-0.8763164735986715,research summary present recent work implement functional pattern inverse function lazy functionallogic programming language curry goal synthesis inverse give function curry set functionallogic language especially allow inversion noninjective function general inverse computation nontrivial problem lazy programming language due nonstrict semantic far able directly derive inverse function limited class function namely consist rule involve extra variable nonlinear righthand side synthesize definition base standard code know optimization technique apply function still provide inverse function use nonstrict unification,iclp,year_2020_2021,-0.7686441990859482,logic programming type system,functional programming unification computer science inverse function inverse combinatory logic programming language theoretical computer science curry mathematics algorithm algebra field pure mathematic,498
reason highly reactive environment,francesco pacenza,single_author,-0.8763164735986715,aim phd thesis concern reason highly reactive environment reason highly reactive environment identify set knowledgebase agent give goal deploy environment subject repeat sudden possibly unknown change instance typical setting eg artificial agent videogame call bot clean robot bomb clearing robot deploy setting one follow classical approach operation agent distinguish sense environment proper interface device think behave accordingly use proper actuator order operate highly reactive environment artificial agent need 1 responsive agent must able react repeatedly reasonable amount time 2 elastic agent must stay reactive also vary workload 3 resilient agent must stay responsive also case internal failure failure one program action environment nowadays thank new technology field artificial intelligence already technically possible create ai agent able operate reactive environment nevertheless several issue stay unsolved subject ongoing research,iclp,year_2018_2019,-1.127901813876125,logic reasoning knowledge,computer science robot interface matter artificial intelligence multiagent system humancomputer interaction,255
logic programming maxclique application graph color tool description,igor dukanovic franz rendl,few_authors,-0.26360739449716125,noabstract,iclp,year_2016_2017,-1.8464170434564784,advanced graph theory research,semidefinite programming mathematic combinatoric semidefinite embed heuristic clique number discrete mathematic graph coloring clique graph quadratically constrain quadratic program mathematical optimization quadratic programming,570
establish coherence logic program model expert knowledge via argumentation,kewen wang huowang chen,few_authors,-0.26360739449716125,noabstract,iclp,year_2020_2021,-0.4093865842957714,logic reasoning knowledge,argumentation theory computer science logic program stable model semantic semantics computer science nonmonotonic logic argumentation framework artificial intelligence programming language theoretical computer science circumscription operational semantic epistemology,93
answer set programming qualitative spatiotemporal reasoning method experiment,jason jingshi li,single_author,-0.8763164735986715,represent reason spatial temporal information key research issue computer science artificial intelligence paper introduce tool produce three novel encoding translate problem qualitative spatial temporal reasoning logic program answer set programming solver encode reflect different type modeling abstraction evaluate approach two well know qualitative spatial temporal reasoning formalism interval algebra region connection calculus result show surprising finding include strong performance solver disjunctive logic program nondisjunctive one benchmark problem,iclp,year_2016_2017,-2.205674658246655,logic reasoning knowledge,answer set programming rotation formalism three dimension computer science spatial intelligence qualitative reasoning abstraction set abstract datum type theoretical computer science interval temporal logic encode memory artificial intelligence logic programming automate reasoning temporal logic programming language mathematic,548
userarmor extension apparmor,mario alviano pierpaolo sestito,few_authors,-0.26360739449716125,apparmor mandatory access control mac system linux base profile focus protect process without differentiate profile base user running process moreover implement inheritance mechanism simplify management profile avoid duplication rule work introduce userarmor extension apparmor overcome aforementioned limitation allow specific profile associate user implement inheritance system reduce complexity improve reusability ensure consistency security rule application answer set programming discuss,iclp,year_post_2024,1.0276438748649357,access control trust,computer science inheritance genetic algorithm extension predicate logic consistency knowledge basis reusability set abstract datum type access control programming language software engineering distribute compute computer security software artificial intelligence,577
intuitionistic version alternatingtime temporal logic,laura bozzelli andrea capone davide catta aniello murano,many_authors,0.961810763705859,multiagent system mas essential modelling strategic interaction multiple agent often involve partial information manage partial information crucial accurate decisionmake strategy optimization however partial information combine perfect recall strategy render verify strategic property undecidable intuitionism form partial information yet explore context mas introduce novel perspective paper propose intuitionistic alternate time temporal logic iatl extension atl incorporate intuitionistic logic provide specialized representation imperfect information define syntax semantic key structural property additionally propose ptimecomplete algorithm iatl model check support benchmark demonstrate efficiency,kr,year_post_2024,1.0276438748649357,logic reasoning knowledge,temporal logic representation politic extension predicate logic context archaeology key lock knowledge representation reasoning interval temporal logic perfect information,59
integrate smt solver goaldirecte answer set programming challenge direction,kyle marple gopal gupta,few_authors,-0.26360739449716125,abstract answer set programming inconsistency arise constraint place program become unsatisfiable paper introduce technique dynamic consistency checking goaldirecte method computing answer set constraint deem relevant partial answer set test allow inconsistent knowledgebase successfully query however algorithm guarantee program least one consistent answer set partial answer set return subset consistent answer set,iclp,year_post_2024,0.6683862600747589,logic reasoning knowledge,answer set programming consistency knowledge basis set abstract datum type logic program stable model semantics partial evaluation program analysis consistency model,7
large neighborhood prioritize search combinatorial optimization answer set programming,irumi sugimori katsumi inoue hidetomo nabeshima torsten schaub takehide soh naoyuki tamura mutsunori banbara,many_authors,2.7999380010103896,propose large neighborhood prioritize search lnps solve combinatorial optimization problem answer set programming asp lnps metaheuristic starts initial solution iteratively try find well solution alternately destroy prioritize search current solution due variability neighborhood lnps allow flexible search without strongly depend destroy operator present implementation lnps base asp result heulingo solver demonstrate lnps significantly enhance solve performance asp optimization furthermore establish competitiveness lnps approach empirically contrast adaptive large neighborhood search,kr,year_post_2024,0.6683862600747589,logic reasoning knowledge,computer science answer set programming set abstract datum type combinatorial optimization combinatorial search theoretical computer science algorithm search algorithm programming language beam search,465
learningknowledgereasone paradigm natural language understanding question answer,jinheon baek alham fikri aji amir saffari,few_authors,0.34910168460434887,large language model llm capable perform zeroshot closedbook question answer task base internal knowledge store parameter pretraine however internalized knowledge might insufficient incorrect could lead llm generate factually wrong answer furthermore finetune llm update knowledge expensive end propose augment knowledge directly input llm specifically first retrieve relevant fact input question knowledge graph base semantic similarity question associate fact prepend retrieve fact input question form prompt forward llm generate answer framework knowledgeaugmente language model prompt kaping require model training thus completely zeroshot validate performance kape framework knowledge graph question answer task aim answer user question base fact knowledge graph outperform relevant zeroshot baseline 48 average across multiple llm various size,iclp,year_2018_2019,-1.4871594286663017,topic modeling,question answer computer science shot pellet knowledge graph graph task project management zero linguistic domain knowledge natural language process artificial intelligence theoretical computer science linguistic,562
