id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,doi,venue,year,abstract_doiorg,abstract_openalex,primary_topic,keywords,concepts
2491,Stopping Criteria for Value Iteration on Stochastic Games with Quantitative Objectives.,,,"Jan Křetínský, Tobias Meggendorfer, Maximilian Weininger",,,0,0,10.1109/lics56636.2023.10175771,lics,2023,,,,,
2707,A Complete Proof System for 1-Free Regular Expressions Modulo Bisimilarity.,,,"Clemens Grabmayer, Wan Fokkink",,,0,0,10.1145/3373718.3394744,lics,2020,,,,,
1248,Closed Predicates in Description Logics: Results on Combined Complexity.,,,"Shqiponja Ahmetaj, Magdalena Ortiz, Mantas Šimkus",,,0,0,,kr,2016,,,,,
1433,Data-Driven Verification of Procedural Programs with Integer Arrays.,,,"Ahmed Bouajjani, Wael-Amine Boutglay, Peter Habermehl",,,0,0,,cav,2025,,,,,
2339,Reachability and Related Problems in Vector Addition Systems with Nested Zero Tests.,,,"Roland Guttenberg, Wojciech Czerwiński, Sławomir Lasota",,,0,0,10.1109/lics65433.2025.00050,lics,2025,,,,,
773,On the Expressive Power of Intermediate and Conditional Effects in Temporal Planning.,,,"Nicola Gigante, Andrea Micheli, Enrico Scala",,,0,0,10.24963/kr.2022/18,kr,2022,,,,,
1330,State Transition in Multi-agent Epistemic Domains Using Answer Set Programming.,,,"Yusuf Izmirlioglu, Loc Pham, Tran Cao Son, Enrico Pontelli",,,0,0,,lpnmr,2022,,,,,
1561,The Top-Down Solver Verified: Building Confidence in Static Analyzers.,,,"Yannick Stade, Sarah Tilscher, Helmut Seidl",,,0,0,,cav,2024,,,,,
1904,Validation of Abstract Side-Channel Models for Computer Architectures.,,,"Hamed Nemati, Pablo Buiras, Andreas Lindner, Roberto Guanciale, Swen Jacobs",,,0,0,10.1007/978-3-030-53288-8_12,cav,2020,,,,,
912,Ordinal Polymatrix Games with Incomplete Information.,,,"Nahla Ben Amor, Hélène Fargier, Régis Sabbadin, Meriem Trabelsi",,,0,0,10.24963/kr.2020/11,kr,2020,,,,,
2420,Relevant S is Undecidable.,,,Søren Brinck Knudstorp,,,0,0,10.1145/3661814.3662128,lics,2024,,,,,
888,Living Without Beth and Craig: Explicit Definitions and Interpolants without Beth Definability and Craig Interpolation (Abstract of Invited Talk).,,,"Jean Christoph Jung, Frank Wolter",,,0,0,,kr,2021,,,,,
1780,Fast Computation of Strong Control Dependencies.,,,"Marek Chalupa, David Klas̆ka, Jan Strejček, Lukás̆ Tomovic̆",,,0,0,10.1007/978-3-030-81688-9_41,cav,2021,,,,,
