title,authors,authors_count_token,authors_count_numberic,abstracts,venue,year_token,year,primary_topic,keywords,id
stopping criteria value iteration stochastic games quantitative objectives,jan křetínský tobias meggendorfer maximilian weininger,noauthor,0.0,noabstract,lics,year_2022_2023,1.0580396232433742,notopic,nokeywords,2491
complete proof system 1free regular expressions modulo bisimilarity,clemens grabmayer wan fokkink,noauthor,0.0,noabstract,lics,year_2020_2021,-0.06400951457343955,notopic,nokeywords,2707
closed predicates description logics results combined complexity,shqiponja ahmetaj magdalena ortiz mantas šimkus,noauthor,0.0,noabstract,kr,year_2016_2017,-1.5600750316625247,notopic,nokeywords,1248
datadriven verification procedural programs integer arrays,ahmed bouajjani wael-amine boutglay peter habermehl,noauthor,0.0,noabstract,cav,year_post_2024,1.8060723817879167,notopic,nokeywords,1433
reachability related problems vector addition systems nested zero tests,roland guttenberg wojciech czerwiński sławomir lasota,noauthor,0.0,noabstract,lics,year_post_2024,1.8060723817879167,notopic,nokeywords,2339
expressive power intermediate conditional effects temporal planning,nicola gigante andrea micheli enrico scala,noauthor,0.0,noabstract,kr,year_2022_2023,0.684023243971103,notopic,nokeywords,773
state transition multiagent epistemic domains using answer set programming,yusuf izmirlioglu loc pham tran cao son enrico pontelli,noauthor,0.0,noabstract,lpnmr,year_2022_2023,0.684023243971103,notopic,nokeywords,1330
topdown solver verified building confidence static analyzers,yannick stade sarah tilscher helmut seidl,noauthor,0.0,noabstract,cav,year_post_2024,1.4320560025156455,notopic,nokeywords,1561
validation abstract sidechannel models computer architectures,hamed nemati pablo buiras andreas lindner roberto guanciale swen jacobs,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1904
ordinal polymatrix games incomplete information,nahla ben amor hélène fargier régis sabbadin meriem trabelsi,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,912
relevant undecidable,søren brinck knudstorp,noauthor,0.0,noabstract,lics,year_post_2024,1.4320560025156455,notopic,nokeywords,2420
living without beth craig explicit definitions interpolants without beth definability craig interpolation abstract invited talk,jean christoph jung frank wolter,noauthor,0.0,noabstract,kr,year_2020_2021,0.3100068646988317,notopic,nokeywords,888
fast computation strong control dependencies,marek chalupa david klas̆ka jan strejček lukás̆ tomovic̆,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1780
design seventh answer set programming competition,martin gebser marco maratea francesco ricca,noauthor,0.0,noabstract,lpnmr,year_2016_2017,-1.1860586523902534,notopic,nokeywords,1395
temporal team semantics revisited,jens oliver gutsfeld christoph ohrem arne meier jonni virtema,noauthor,0.0,noabstract,lics,year_2022_2023,0.684023243971103,notopic,nokeywords,2551
predeployment security assessment cloud services semantic reasoning,claudia cauli meng li nir piterman oksana tkachuk,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1778
driver drowsiness detection vehicleaposs active probe action,sen yang junqiang xi wenshuo wang,noauthor,0.0,noabstract,cav,year_2018_2019,-0.43802589384571083,notopic,nokeywords,2060
efficient algorithms asymptotic bounds termination time vass,tomáš brázdil krishnendu chatterjee antonín kučera petr novotný dominik velan florian zuleger,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2834
formal reasoning security amazon web services,byron cook,noauthor,0.0,noabstract,cav,year_2018_2019,-0.812042273117982,notopic,nokeywords,2089
proceedings 20th international conference principles knowledge representation reasoning kr 2023 rhodes greece september 28 2023,noauthor,noauthor,0.0,noabstract,kr,year_2022_2023,1.0580396232433742,notopic,nokeywords,744
program verification weak memory consistency using separation logic,viktor vafeiadis,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2205
learning static analyzer data,noauthor,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2156
partial information contradictions probabilistic abstract argumentation,justin picard,noauthor,0.0,noabstract,kr,year_2016_2017,-1.5600750316625247,notopic,nokeywords,1229
satbased atl satisfiability checking,magdalena kacprzak artur niewiadomski wojciech penczek,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,963
completeness game logic,sebastian enqvist helle hvid hansen clemens kupke johannes marti yde venema,noauthor,0.0,noabstract,lics,year_2018_2019,-0.43802589384571083,notopic,nokeywords,2769
datalogmtl negation stable models semantics,przemysław a. wałęga david j. tena cucala egor v. kostylev bernardo cuenca grau,noauthor,0.0,noabstract,kr,year_2020_2021,0.3100068646988317,notopic,nokeywords,885
modal intuitionistic logics dialgebraic logics,jim de groot dirk pattinson,noauthor,0.0,noabstract,lics,year_2020_2021,-0.06400951457343955,notopic,nokeywords,2712
parametricity semicubical types,hugo moeneclaey,noauthor,0.0,noabstract,lics,year_2020_2021,0.3100068646988317,notopic,nokeywords,2657
dynamic programming symbolic boolean realizability synthesis,yi lin lucas martinelli tabajara moshe y. vardi,noauthor,0.0,noabstract,cav,year_post_2024,1.4320560025156455,notopic,nokeywords,1545
computer aided verification 37th international conference cav 2025 zagreb croatia july 2325 2025 proceedings part iv,noauthor,noauthor,0.0,noabstract,cav,year_post_2024,1.8060723817879167,notopic,nokeywords,1509
summing smart transitions,noauthor,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1791
recognisability equals definability finitely representable matroids bounded pathwidth,rutger campbell bruno guillon mamadou moustapha kanté eun jung kim sang-il oum,noauthor,0.0,noabstract,lics,year_post_2024,1.8060723817879167,notopic,nokeywords,2322
synthesizing invariant barrier certificates via differenceofconvex programming,qiuye wang mingshuai chen bai xue naijun zhan joost-pieter katoen,noauthor,0.0,noabstract,cav,year_2020_2021,0.3100068646988317,notopic,nokeywords,1838
discovering userinterpretable capabilities blackbox planning agents,pulkit verma shashank rao marpally siddharth srivastava,noauthor,0.0,noabstract,kr,year_2022_2023,0.684023243971103,notopic,nokeywords,749
data complexity rewritability tetrachotomy ontologymediated queries covering axiom,olga gerasimova stanislav kikot agi kurucz vladimir podolskii michael zakharyaschev,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,947
toksia efficient abstract argumentation reasoner,andreas niskanen matti järvisalo,noauthor,0.0,noabstract,kr,year_2020_2021,-0.06400951457343955,notopic,nokeywords,981
commutativity automated verification,azadeh farzan,noauthor,0.0,noabstract,lics,year_2022_2023,1.0580396232433742,notopic,nokeywords,2471
modelchecking lineartime properties parametrized asynchronous sharedmemory pushdown systems,marie fortin anca muscholl igor walukiewicz,noauthor,0.0,noabstract,cav,year_2016_2017,-1.1860586523902534,notopic,nokeywords,2180
global guidance local generalization model checking,hari govind vediramana krishnan yuting chen sharon shoham arie gurfinkel,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1895
deltadecision procedures existsforall problems reals,soonho kong armando solar-lezama sicun gao,noauthor,0.0,noabstract,cav,year_2018_2019,-0.812042273117982,notopic,nokeywords,2113
cognitive affordance representations uncertain logic,john dinsmore,noauthor,0.0,noabstract,kr,year_2016_2017,-1.5600750316625247,notopic,nokeywords,1255
tartar timed automata repair tool,martin kölbl stefan leue thomas wies,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1893
endtoend verification processors isaformal,alastair reid rick chen anastasios deligiannis david gilday david hoyes will keen ashan pathirane owen shepherd peter vrabel ali zaidi,noauthor,0.0,noabstract,cav,year_2016_2017,-1.5600750316625247,notopic,nokeywords,2277
sequence predictionbased proactive caching vehicular content networks,qiao wang david grace,noauthor,0.0,noabstract,cav,year_2020_2021,-0.06400951457343955,notopic,nokeywords,1955
initial algebra correspondence reachability conditions,mayuko kori kazuki watanabe jurriaan rot,noauthor,0.0,noabstract,lics,year_post_2024,1.8060723817879167,notopic,nokeywords,2346
diagrammatic reasoning beyond cliffordt quantum mechanics,emmanuel jeandel simon perdrix renaud vilmart,noauthor,0.0,noabstract,lics,year_2018_2019,-0.812042273117982,notopic,nokeywords,2871
representing reasoning event models epistemic planning,david rajaratnam michael thielscher,noauthor,0.0,noabstract,kr,year_2020_2021,0.3100068646988317,notopic,nokeywords,874
decidability complexity weakening contraction hypersequent substructural logics,a. r. balasubramanian timo lang revantha ramanayake,noauthor,0.0,noabstract,lics,year_2020_2021,0.3100068646988317,notopic,nokeywords,2589
efficient sensitivity analysis parametric robust markov chains,thom badings sebastian junges ahmadreza marandi ufuk topcu nils jansen,noauthor,0.0,noabstract,cav,year_2022_2023,1.0580396232433742,notopic,nokeywords,1616
distributed operational view reversible prime event structures,hernan melgratti claudio antares mezzina g. michele pinna,noauthor,0.0,noabstract,lics,year_2020_2021,0.3100068646988317,notopic,nokeywords,2653
