id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,doi,venue,year,abstract_doiorg,abstract_openalex,primary_topic,keywords,concepts
2491,Stopping Criteria for Value Iteration on Stochastic Games with Quantitative Objectives.,,,"Jan Křetínský, Tobias Meggendorfer, Maximilian Weininger",,,0,0,10.1109/lics56636.2023.10175771,lics,2023,,,,,
2707,A Complete Proof System for 1-Free Regular Expressions Modulo Bisimilarity.,,,"Clemens Grabmayer, Wan Fokkink",,,0,0,10.1145/3373718.3394744,lics,2020,,,,,
1248,Closed Predicates in Description Logics: Results on Combined Complexity.,,,"Shqiponja Ahmetaj, Magdalena Ortiz, Mantas Šimkus",,,0,0,https://www.semanticscholar.org/paper/dc1d9ef7a119616af46371d54c38ce07de8147d1,kr,2016,,,,,
1433,Data-Driven Verification of Procedural Programs with Integer Arrays.,,,"Ahmed Bouajjani, Wael-Amine Boutglay, Peter Habermehl",,,0,0,https://www.semanticscholar.org/paper/5ffa72d1c584830f2700d23e3dabc0a338818712,cav,2025,,,,,
2339,Reachability and Related Problems in Vector Addition Systems with Nested Zero Tests.,,,"Roland Guttenberg, Wojciech Czerwiński, Sławomir Lasota",,,0,0,10.1109/lics65433.2025.00050,lics,2025,,,,,
773,On the Expressive Power of Intermediate and Conditional Effects in Temporal Planning.,,,"Nicola Gigante, Andrea Micheli, Enrico Scala",,,0,0,10.24963/kr.2022/18,kr,2022,,,,,
1330,State Transition in Multi-agent Epistemic Domains Using Answer Set Programming.,,,"Yusuf Izmirlioglu, Loc Pham, Tran Cao Son, Enrico Pontelli",,,0,0,https://www.semanticscholar.org/paper/ece549f0a85b89eb24404c87dd5e9b8831eb6603,lpnmr,2022,,,,,
1561,The Top-Down Solver Verified: Building Confidence in Static Analyzers.,,,"Yannick Stade, Sarah Tilscher, Helmut Seidl",,,0,0,https://www.semanticscholar.org/paper/7c5eb2a1a77ebbf8d2d07eb2972618e041c6b429,cav,2024,,,,,
1904,Validation of Abstract Side-Channel Models for Computer Architectures.,,,"Hamed Nemati, Pablo Buiras, Andreas Lindner, Roberto Guanciale, Swen Jacobs",,,0,0,10.1007/978-3-030-53288-8_12,cav,2020,,,,,
912,Ordinal Polymatrix Games with Incomplete Information.,,,"Nahla Ben Amor, Hélène Fargier, Régis Sabbadin, Meriem Trabelsi",,,0,0,10.24963/kr.2020/11,kr,2020,,,,,
2420,Relevant S is Undecidable.,,,Søren Brinck Knudstorp,,,0,0,10.1145/3661814.3662128,lics,2024,,,,,
