id,title,title_doiorg,title_openalex,authors,authors_doiorg,authors_openalex,authors_count_doiorg,authors_count_openalex,doi,venue,year,abstract_doiorg,abstract_openalex,primary_topic,keywords,concepts
498,Research Summary on Implementing Functional Patterns by Synthesizing Inverse Functions.,Research Summary on Implementing Functional Patterns by Synthesizing Inverse Functions,Research Summary on Implementing Functional Patterns by Synthesizing Inverse Functions,Finn Teegen,Finn Teegen,Finn Teegen,1,1,10.4204/eptcs.325.39,iclp,2020,,"In this research summary we present our recent work on implementing functional patterns with inverse functions in the lazy functional-logic programming language Curry. Our goal is the synthesis of the inverse of any given function in Curry itself. The setting of a functional-logic language especially allows the inversion of non-injective functions. In general, inverse computation is a non-trivial problem in lazy programming languages due to their non-strict semantics. We are so far able to directly derive the inverse function for a limited class of functions, namely those consisting of rules that do not involve both extra variables and non-linear right-hand sides. Because the synthesized definitions are based on standard code, known optimizations techniques can be applied to them. For all other functions we can still provide an inverse function by using non-strict unification.","Logic, programming, and type systems","Functional programming, Unification, Computer science, Inverse function, Inverse, Combinatory logic, Programming language, Theoretical computer science, Curry, Mathematics, Algorithm, Algebra over a field, Pure mathematics","Functional programming, Unification, Computer science, Inverse function, Inverse, Combinatory logic, Programming language, Theoretical computer science, Curry, Mathematics, Algorithm, Algebra over a field, Pure mathematics, Geometry"
255,Reasoning in Highly Reactive Environments.,Reasoning in Highly Reactive Environments,Reasoning in Highly Reactive Environments,Francesco Pacenza,Francesco Pacenza,Francesco Pacenza,1,1,10.4204/eptcs.306.57,iclp,2019,,"The aim of my Ph.D. thesis concerns Reasoning in Highly Reactive Environments. As reasoning in highly reactive environments, we identify the setting in which a knowledge-based agent, with given goals, is deployed in an environment subject to repeated, sudden and possibly unknown changes. This is for instance the typical setting in which, e.g., artificial agents for video-games (the so called ""bots""), cleaning robots, bomb clearing robots, and so on are deployed. In all these settings one can follow the classical approach in which the operations of the agent are distinguished in ""sensing"" the environment with proper interface devices, ""thinking"", and then behaving accordingly using proper actuators. In order to operate in an highly reactive environment, an artificial agent needs to be: 1. Responsive -> The agent must be able to react repeatedly and in a reasonable amount of time; 2. Elastic -> The agent must stay reactive also under varying workload; 3. Resilient -> The agent must stay responsive also in case of internal failure or failure of one of the programmed actions in the environment. Nowadays, thanks to new technologies in the field of Artificial Intelligence, it is already technically possible to create AI agents that are able to operate in reactive environments. Nevertheless, several issues stay unsolved, and are subject of ongoing research.","Logic, Reasoning, and Knowledge","Computer science, Robot, Interface (matter), Artificial intelligence, Multi-agent system, Human–computer interaction","Computer science, Robot, Interface (matter), Artificial intelligence, Multi-agent system, Human–computer interaction, Parallel computing, Maximum bubble pressure method, Bubble"
570,Logic Programming with Max-Clique and its Application to Graph Coloring (Tool Description).,Semidefinite programming relaxations for graph coloring and maximal clique problems,Semidefinite programming relaxations for graph coloring and maximal clique problems,"Igor Dukanovic, Franz Rendl","Igor Dukanovic, Franz Rendl","Igor Dukanovic, Franz Rendl",2,2,10.1007/s10107-006-0026-z,iclp,2017,,,Advanced Graph Theory Research,"Semidefinite programming, Mathematics, Combinatorics, Semidefinite embedding, Heuristics, Clique number, Discrete mathematics, Graph coloring, Clique, Graph, Quadratically constrained quadratic program, Mathematical optimization, Quadratic programming","Semidefinite programming, Mathematics, Combinatorics, Semidefinite embedding, Heuristics, Clique number, Discrete mathematics, Graph coloring, Clique, Graph, Quadratically constrained quadratic program, Mathematical optimization, Quadratic programming"
93,Establish Coherence in Logic Programs Modelling Expert Knowledge via Argumentation.,"Abduction, argumentation and bi-disjunctive logic programs","Abduction, argumentation and bi-disjunctive logic programs","Kewen Wang, Huowang Chen","Kewen Wang, Huowang Chen","Kewen Wang, Huowang Chen",2,2,10.1007/bfb0054794,iclp,2021,,,"Logic, Reasoning, and Knowledge","Argumentation theory, Computer science, Logic programming, Stable model semantics, Semantics (computer science), Non-monotonic logic, Argumentation framework, Artificial intelligence, Programming language, Theoretical computer science, Circumscription, Operational semantics, Epistemology","Argumentation theory, Computer science, Logic programming, Stable model semantics, Semantics (computer science), Non-monotonic logic, Argumentation framework, Artificial intelligence, Programming language, Theoretical computer science, Circumscription, Operational semantics, Epistemology, Philosophy"
548,Answer Set Programming for Qualitative Spatio-Temporal Reasoning: Methods and Experiments.,Qualitative Spatial and Temporal Reasoning with Answer Set Programming,Qualitative Spatial and Temporal Reasoning with Answer Set Programming,Jason Jingshi Li,Jason Jingshi Li,Jason Jingshi Li,1,1,10.1109/ictai.2012.87,iclp,2016,,"Representing and reasoning spatial and temporal information is a key research issue in Computer Science and Artificial Intelligence. In this paper, we introduce tools that produce three novel encodings which translate problems in qualitative spatial and temporal reasoning into logic programs for answer set programming solvers. Each encoding reflects a different type of modeling abstraction. We evaluate our approach with two of the most well known qualitative spatial and temporal reasoning formalisms, the Interval Algebra and Region Connection Calculus. Our results show some surprising findings, including the strong performance of the solver for disjunctive logic programs over the non-disjunctive ones on our benchmark problems.","Logic, Reasoning, and Knowledge","Answer set programming, Rotation formalisms in three dimensions, Computer science, Spatial intelligence, Qualitative reasoning, Abstraction, Set (abstract data type), Theoretical computer science, Interval temporal logic, Encoding (memory), Artificial intelligence, Logic programming, Automated reasoning, Temporal logic, Programming language, Mathematics","Answer set programming, Rotation formalisms in three dimensions, Computer science, Spatial intelligence, Qualitative reasoning, Abstraction, Set (abstract data type), Theoretical computer science, Interval temporal logic, Encoding (memory), Artificial intelligence, Logic programming, Automated reasoning, Temporal logic, Programming language, Mathematics, Philosophy, Epistemology, Geometry"
577,UserArmor: An extension for AppArmor.,User Armor: An Extension for AppArmor,User Armor: An Extension for AppArmor,"Mario Alviano, Pierpaolo Sestito","Mario Alviano, Pierpaolo Sestito","Mario Alviano, Pierpaolo Sestito",2,2,10.3390/a18040185,iclp,2025,"<jats:p>AppArmor is a mandatory access control (MAC) system for Linux based on profiles. It focuses on protecting processes, without differentiating profiles based on the users running the processes themselves. Moreover, it does not implement inheritance mechanisms to simplify the management of profiles and avoid the duplication of rules. This work introduces UserArmor, an extension of AppArmor that overcomes the aforementioned limitations by allowing specific profiles to be associated with users and implementing an inheritance system to reduce complexity, improve reusability, and ensure consistency in security rules. An application to Answer Set Programming is discussed.</jats:p>","AppArmor is a mandatory access control (MAC) system for Linux based on profiles. It focuses on protecting processes, without differentiating profiles based on the users running the processes themselves. Moreover, it does not implement inheritance mechanisms to simplify the management of profiles and avoid the duplication of rules. This work introduces UserArmor, an extension of AppArmor that overcomes the aforementioned limitations by allowing specific profiles to be associated with users and implementing an inheritance system to reduce complexity, improve reusability, and ensure consistency in security rules. An application to Answer Set Programming is discussed.",Access Control and Trust,"Computer science, Inheritance (genetic algorithm), Extension (predicate logic), Consistency (knowledge bases), Reusability, Set (abstract data type), Access control, Programming language, Software engineering, Distributed computing, Computer security, Software, Artificial intelligence","Computer science, Inheritance (genetic algorithm), Extension (predicate logic), Consistency (knowledge bases), Reusability, Set (abstract data type), Access control, Programming language, Software engineering, Distributed computing, Computer security, Software, Artificial intelligence, Gene, Chemistry, Biochemistry"
59,An Intuitionistic Version of Alternating-Time Temporal Logic.,An Intuitionistic Version of Alternating-Time Temporal Logic,An Intuitionistic Version of Alternating-Time Temporal Logic,"Laura Bozzelli, Andrea Capone, Davide Catta, Aniello Murano","Laura Bozzelli, Andrea Capone, Davide Catta, Aniello Murano","Laura Bozzelli, Andrea Capone, Davide Catta, Aniello Murano",4,4,10.24963/kr.2025/19,kr,2025,"<jats:p>Multi-Agent Systems (MAS) are essential for modelling strategic interactions between multiple agents, often involving partial information. Managing this partial information is crucial for accurate decision-making and strategy optimization. However, partial information combined with perfect recall strategies renders verifying strategic properties undecidable. Intuitionism, a form of partial information which has not yet been explored in the context of MAS, introduces a novel perspective. In this paper, we propose Intuitionistic Alternating Time Temporal Logic (IATL), an extension of ATL that incorporates intuitionistic logic, providing a specialized representation of imperfect information. We define its syntax, semantics, and key structural properties. Additionally, we propose a PTIME-complete algorithm for IATL model checking, supported by benchmarks demonstrating its efficiency.</jats:p>","Multi-Agent Systems (MAS) are essential for modelling strategic interactions between multiple agents, often involving partial information. Managing this partial information is crucial for accurate decision-making and strategy optimization. However, partial information combined with perfect recall strategies renders verifying strategic properties undecidable. Intuitionism, a form of partial information which has not yet been explored in the context of MAS, introduces a novel perspective. In this paper, we propose Intuitionistic Alternating Time Temporal Logic (IATL), an extension of ATL that incorporates intuitionistic logic, providing a specialized representation of imperfect information. We define its syntax, semantics, and key structural properties. Additionally, we propose a PTIME-complete algorithm for IATL model checking, supported by benchmarks demonstrating its efficiency.","Logic, Reasoning, and Knowledge","Temporal logic, Representation (politics), Extension (predicate logic), Context (archaeology), Key (lock), Knowledge representation and reasoning, Interval temporal logic, Perfect information","Computer science, Temporal logic, Representation (politics), Extension (predicate logic), Context (archaeology), Theoretical computer science, Key (lock), Artificial intelligence, Knowledge representation and reasoning, Interval temporal logic, Perfect information, Linear temporal logic, Imperfect, Algorithm, Information system, Recall, Partial evaluation, Intuitionistic logic, Intersection (aeronautics), Complete information"
7,"Integrating SMT solvers into Goal-Directed Answer Set Programming, Challenges and Directions.",Dynamic Consistency Checking in Goal-Directed Answer Set Programming,Dynamic Consistency Checking in Goal-Directed Answer Set Programming,"KYLE MARPLE, GOPAL GUPTA","KYLE MARPLE, GOPAL GUPTA","KYLE MARPLE, GOPAL GUPTA",2,2,10.1017/s1471068414000118,iclp,2024,"<jats:title>Abstract</jats:title><jats:p>In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for<jats:italic>dynamic consistency checking</jats:italic>for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set.</jats:p>","Abstract In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for dynamic consistency checking for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set.","Logic, Reasoning, and Knowledge","Answer set programming, Consistency (knowledge bases), Set (abstract data type), Logic program, Stable model semantics, Partial evaluation, Program analysis, Consistency model","Answer set programming, Computer science, Consistency (knowledge bases), Set (abstract data type), Theoretical computer science, Programming language, Logic program, Stable model semantics, Partial evaluation, Program analysis, Consistency model, Algorithm, Dynamic programming, Sequential consistency, Local consistency, Inductive programming, Data integrity, Causal consistency, Logic programming, Set operations"
465,Large Neighborhood Prioritized Search for Combinatorial Optimization with Answer Set Programming.,Large Neighborhood Prioritized Search for Combinatorial Optimization with Answer Set Programming,Large Neighborhood Prioritized Search for Combinatorial Optimization with Answer Set Programming,"Irumi Sugimori, Katsumi Inoue, Hidetomo Nabeshima, Torsten Schaub, Takehide Soh, Naoyuki Tamura, Mutsunori Banbara","Irumi Sugimori, Katsumi Inoue, Hidetomo Nabeshima, Torsten Schaub, Takehide Soh, Naoyuki Tamura, Mutsunori Banbara","Irumi Sugimori, Katsumi Inoue, Hidetomo Nabeshima, Torsten Schaub, Takehide Soh, Naoyuki Tamura, Mutsunori Banbara",7,7,10.24963/kr.2024/72,kr,2024,"<jats:p>We propose Large Neighborhood Prioritized Search (LNPS) for solving combinatorial optimization problems in Answer Set Programming (ASP). LNPS is a metaheuristic that starts with an initial solution and then iteratively tries to find better solutions by alternately destroying and prioritized searching for a current solution. Due to the variability of neighborhoods, LNPS allows for flexible search without strongly depending on the destroy operators. We present an implementation of LNPS based on ASP. The resulting heulingo solver demonstrates that LNPS can significantly enhance the solving performance of ASP for optimization. Furthermore, we establish the competitiveness of our LNPS approach by empirically contrasting it to (adaptive) large neighborhood search.</jats:p>","We propose Large Neighborhood Prioritized Search (LNPS) for solving combinatorial optimization problems in Answer Set Programming (ASP). LNPS is a metaheuristic that starts with an initial solution and then iteratively tries to find better solutions by alternately destroying and prioritized searching for a current solution. Due to the variability of neighborhoods, LNPS allows for flexible search without strongly depending on the destroy operators. We present an implementation of LNPS based on ASP. The resulting heulingo solver demonstrates that LNPS can significantly enhance the solving performance of ASP for optimization. Furthermore, we establish the competitiveness of our LNPS approach by empirically contrasting it to (adaptive) large neighborhood search.","Logic, Reasoning, and Knowledge","Computer science, Answer set programming, Set (abstract data type), Combinatorial optimization, Combinatorial search, Theoretical computer science, Algorithm, Search algorithm, Programming language, Beam search","Computer science, Answer set programming, Set (abstract data type), Combinatorial optimization, Combinatorial search, Theoretical computer science, Algorithm, Search algorithm, Programming language, Beam search"
562,The Learning-Knowledge-Reasoning Paradigm for Natural Language Understanding and Question Answering.,Knowledge-Augmented Language Model Prompting for Zero-Shot Knowledge Graph Question Answering,Knowledge-Augmented Language Model Prompting for Zero-Shot Knowledge Graph Question Answering,"Jinheon Baek, Alham Fikri Aji, Amir Saffari","Jinheon Baek, Alham Fikri Aji, Amir Saffari","Jinheon Baek, Alham Fikri Aji, Amir Saffari",3,3,10.18653/v1/2023.nlrse-1.7,iclp,2018,,"Large Language Models (LLMs) are capable of performing zero-shot closed-book question answering tasks, based on their internal knowledge stored in parameters during pre-training. However, such internalized knowledge might be insufficient and incorrect, which could lead LLMs to generate factually wrong answers. Furthermore, fine-tuning LLMs to update their knowledge is expensive. To this end, we propose to augment the knowledge directly in the input of LLMs. Specifically, we first retrieve the relevant facts to the input question from the knowledge graph based on semantic similarities between the question and its associated facts. After that, we prepend the retrieved facts to the input question in the form of the prompt, which is then forwarded to LLMs to generate the answer. Our framework, Knowledge-Augmented language model PromptING (KAPING), requires no model training, thus completely zero-shot. We validate the performance of our KAPING framework on the knowledge graph question answering task, that aims to answer the user’s question based on facts over a knowledge graph, on which ours outperforms relevant zero-shot baselines by up to 48% in average, across multiple LLMs of various sizes.",Topic Modeling,"Question answering, Computer science, Shot (pellet), Knowledge graph, Graph, Task (project management), Zero (linguistics), Domain knowledge, Natural language processing, Artificial intelligence, Theoretical computer science, Linguistics","Question answering, Computer science, Shot (pellet), Knowledge graph, Graph, Task (project management), Zero (linguistics), Domain knowledge, Natural language processing, Artificial intelligence, Theoretical computer science, Linguistics, Economics, Management, Philosophy, Organic chemistry, Chemistry"
