id,Label
979,5
1106,1
1894,2
1718,1
1989,1
2010,1
2356,1
1179,1
3001,1
796,4
1771,1
986,1
1725,1
1296,4
2983,1
2666,1
2573,1
1999,3
1828,1
1877,5
2087,1
1581,1
1185,5
1873,1
952,1
2572,1
1835,5
1320,1
2083,1
1310,1
1053,2
1698,1
1372,3
2847,1
2537,4
2808,3
1311,4
2863,1
3085,1
1265,2
2446,3
2186,3
2898,2
2529,1
2810,1
997,3
2836,1
2194,1
1964,1
910,4
2032,1
1405,4
1305,4
799,1
1145,1
1083,4
2913,1
1370,1
1379,3
2896,1
2406,3
3060,3
2470,1
1678,1
877,3
1972,1
1812,1
2796,1
3051,1
983,2
1275,3
1998,1
2210,1
2786,1
951,3
2465,2
1228,1
2524,1
2093,1
1921,5
3034,1
1676,2
1214,4
2275,1
2789,1
756,3
1130,3
1555,1
1487,1
2041,1
1931,1
1349,4
725,4
1006,1
989,4
2265,1
1969,1
2562,1
2959,3
2102,1
933,5
1648,5
1132,3
2912,2
1602,1
1627,1
1302,2
1910,1
1208,1
1109,3
908,2
2819,1
2106,1
899,4
2262,1
1429,1
828,1
1900,1
1368,1
767,1
849,5
1442,1
2693,1
2947,1
1925,5
2062,1
987,3
2354,3
3018,1
2577,1
1082,2
2144,1
2880,1
1626,1
1400,1
1051,1
2603,1
1135,2
2452,1
1482,1
2206,3
1282,2
1500,1
1992,1
1114,4
769,1
2828,1
2988,2
2259,1
2237,1
2121,1
2597,3
2767,1
2593,1
2878,2
1427,1
2061,4
1211,3
1467,1
929,2
1244,2
1419,5
1321,1
1747,1
1569,1
1908,2
1074,2
1814,4
723,3
2500,1
1710,5
931,4
1768,3
718,2
1978,1
1232,1
996,4
2791,1
1773,1
1011,4
2419,2
884,2
1824,2
1986,1
2037,1
2962,1
1508,1
1032,1
1061,1
1299,1
2903,1
857,1
2421,1
1806,1
2973,1
1172,1
1042,1
1007,1
2505,1
920,1
1583,1
2022,1
2951,1
2381,2
863,2
1444,1
1060,1
748,1
2989,3
3008,1
2469,1
1068,2
2258,2
3069,1
1579,1
1990,1
1209,2
1649,3
2120,1
2814,1
1313,4
2641,1
2622,3
1851,1
2650,1
2920,1
1180,1
2968,1
1827,1
1350,1
1949,4
2714,2
1737,1
3059,1
1834,3
2600,1
729,1
892,1
820,2
2191,1
1534,2
896,1
2987,1
2658,2
2549,1
1298,1
1123,4
2326,1
1573,1
1664,1
2734,1
990,4
2230,1
1441,1
1436,1
2424,2
2082,1
2643,1
1971,1
2149,2
1993,1
2390,2
2736,1
1138,4
2690,3
1757,1
1589,1
2358,1
1230,4
1120,3
2495,1
2492,1
2264,1
1481,1
2033,3
1704,1
2114,2
1699,1
2854,2
2534,1
1486,1
2476,1
2449,3
1465,1
982,5
2664,1
800,1
2017,2
1163,1
2507,1
2437,2
2074,1
1859,1
2098,1
873,1
1644,1
998,4
2269,1
2491,1
2707,1
1248,2
1433,2
2339,1
773,4
1330,5
1561,1
1904,1
912,1
2420,2
888,1
1780,1
1395,1
2551,1
1778,1
2060,1
2834,1
2089,1
744,3
2205,1
2156,1
1229,2
963,3
2769,1
885,3
2712,1
2657,2
1545,2
1509,1
1791,1
2322,3
1838,1
749,1
947,2
981,1
2471,1
2180,2
1895,1
2113,1
1255,4
1893,1
2277,1
1955,3
2346,1
2871,1
874,4
2589,1
1616,1
2653,1
2305,2
2357,1
1890,1
1701,1
3005,1
2591,3
2148,2
1623,2
2410,1
2165,1
3063,1
2535,1
1222,4
1816,1
1700,1
811,3
2639,3
2208,1
2538,1
1087,2
1662,2
3077,1
2917,1
1922,1
2866,1
2691,2
1557,1
1896,1
2247,1
2583,1
2893,1
1126,2
2877,1
1332,4
2209,1
2460,1
1054,1
1455,1
2292,2
1753,1
2793,1
2190,1
2848,1
1813,1
1907,1
940,1
2066,1
2304,1
2211,1
1464,1
1337,4
1592,1
2805,1
1764,1
1195,4
2486,1
1988,1
770,2
2153,1
1615,4
2497,1
2103,1
1540,1
1013,1
868,1
1150,4
2188,1
2282,1
1157,1
2826,1
2400,1
2855,1
2570,1
2154,1
2676,1
2931,4
2518,1
2409,1
2844,1
1632,2
2161,1
937,4
2438,1
2822,3
1510,1
3079,2
1733,1
1122,3
1354,1
1133,4
1254,2
2057,1
1178,1
2122,1
1342,5
1803,1
2967,1
959,4
1143,4
2868,1
2030,2
1110,4
784,4
2900,1
2709,3
3015,1
1186,1
2542,3
939,2
776,1
2167,1
1944,1
1264,1
999,1
2130,1
2450,2
3028,1
3080,1
2059,1
1050,1
2136,1
2078,3
2428,1
2514,1
2483,2
3053,1
2933,1
2408,1
2889,3
1817,2
1717,2
2994,1
1736,1
1161,1
1637,1
1003,4
1673,1
835,1
824,1
2905,4
1459,1
879,3
2052,1
2397,1
1837,1
903,4
1567,1
2692,1
918,2
1937,1
2284,2
1066,1
1164,1
1502,1
1629,1
2475,1
1227,3
1107,1
878,4
1887,1
1407,5
1393,1
1281,3
1800,3
2689,1
2685,1
2344,1
1556,1
2484,2
2843,1
1182,1
1865,1
751,1
809,3
818,1
1116,2
2251,3
1804,3
1920,5
1456,1
2430,1
2432,1
1207,4
2296,1
954,2
1507,1
2876,2
2544,1
2199,2
2782,1
2266,1
2702,1
2746,1
1603,1
991,5
930,4
1024,1
2112,3
2290,1
2360,1
834,2
911,4
2329,1
1963,1
2477,1
1761,1
1171,1
1108,2
1531,1
2654,1
2956,1
1067,3
1377,2
1317,5
1329,2
2007,1
1767,1
2884,1
2423,3
1536,3
1021,1
1802,2
1586,1
1378,5
743,1
2730,1
1723,2
713,4
1488,3
2656,3
975,1
1318,1
3035,4
2501,1
1102,4
1562,1
2625,1
1351,2
1343,5
1613,1
1754,1
2225,1
1140,2
2829,1
1785,1
2620,1
765,4
2635,1
