id,Label
2491,1
2707,1
1248,2
1433,2
2339,1
773,4
1330,5
1561,1
1904,1
912,1
2420,2
888,1
1780,1
1395,1
2551,1
1778,1
2060,1
2834,1
2089,1
744,3
2205,1
2156,1
1229,2
963,3
2769,1
885,3
2712,1
2657,2
1545,2
1509,1
1791,1
2322,3
1838,1
749,1
947,2
981,1
2471,1
2180,2
1895,1
2113,1
1255,4
1893,1
2277,1
1955,3
2346,1
2871,1
874,4
2589,1
1616,1
2653,1
2305,2
2357,1
1890,1
1701,1
3005,1
2591,3
2148,2
1623,2
2410,1
2165,1
3063,1
2535,1
1222,4
1816,1
1700,1
811,3
2639,3
2208,1
2538,1
1087,2
1662,2
3077,1
2917,1
1922,1
2866,1
2691,2
1557,1
1896,1
2247,1
2583,1
2893,1
1126,2
2877,1
1332,4
2209,1
2460,1
1054,1
1455,1
2292,2
1753,1
2793,1
2190,1
2848,1
1813,1
1907,1
940,1
2066,1
2304,1
2211,1
1464,1
1337,4
1592,1
2805,1
1764,1
1195,4
2486,1
1988,1
770,2
2153,1
1615,4
2497,1
2103,1
1540,1
1013,1
868,1
1150,4
2188,1
2282,1
1157,1
2826,1
2400,1
2855,1
2570,1
2154,1
2676,1
2931,4
2518,1
2409,1
2844,1
1632,2
2161,1
937,4
2438,1
2822,3
1510,1
3079,2
1733,1
1122,3
1354,1
1133,4
1254,2
2057,1
1178,1
2122,1
1342,5
1803,1
2967,1
959,4
1143,4
2868,1
2030,2
1110,4
784,4
2900,1
2709,3
3015,1
1186,1
2542,3
939,2
776,1
2167,1
1944,1
1264,1
999,1
2130,1
2450,2
3028,1
3080,1
2059,1
1050,1
2136,1
2078,3
2428,1
2514,1
2483,2
3053,1
2933,1
2408,1
2889,3
1817,2
1717,2
2994,1
1736,1
1161,1
1637,1
1003,4
1673,1
835,1
824,1
2905,4
1459,1
879,3
2052,1
2397,1
1837,1
903,4
1567,1
2692,1
918,2
1937,1
2284,2
1066,1
1164,1
1502,1
1629,1
2475,1
1227,3
1107,1
878,4
1887,1
1407,5
1393,1
1281,3
1800,3
2689,1
2685,1
2344,1
1556,1
2484,2
2843,1
1182,1
1865,1
751,1
809,3
818,1
1116,2
2251,3
1804,3
1920,5
1456,1
2430,1
2432,1
1207,4
2296,1
954,2
1507,1
2876,2
2544,1
2199,2
2782,1
2266,1
2702,1
2746,1
1603,1
991,5
930,4
1024,1
2112,3
2290,1
2360,1
834,2
911,4
2329,1
1963,1
2477,1
1761,1
1171,1
1108,2
1531,1
2654,1
2956,1
1067,3
1377,2
1317,5
1329,2
2007,1
1767,1
2884,1
2423,3
1536,3
1021,1
1802,2
1586,1
1378,5
743,1
2730,1
1723,2
713,4
1488,3
2656,3
975,1
1318,1
3035,4
2501,1
1102,4
1562,1
2625,1
1351,2
1343,5
1613,1
1754,1
2225,1
1140,2
2829,1
1785,1
2620,1
765,4
2635,1
