id,Label
979,5
1106,1
1894,2
1718,1
1989,1
2010,1
2356,1
1179,1
3001,1
796,4
1771,1
986,1
1725,1
1296,4
2983,1
2666,1
2573,1
1999,3
1828,1
1877,5
2087,1
1581,1
1185,5
1873,1
952,1
2572,1
1835,5
1320,1
2083,1
1310,1
1053,2
1698,1
1372,3
2847,1
2537,4
2808,3
1311,4
2863,1
3085,1
1265,2
2446,3
2186,3
2898,2
2529,1
2810,1
997,3
2836,1
2194,1
1964,1
910,4
2032,1
1405,4
1305,4
799,1
1145,1
1083,4
2913,1
1370,1
1379,3
2896,1
2406,3
3060,3
2470,1
1678,1
877,3
1972,1
1812,1
2796,1
3051,1
983,2
1275,3
1998,1
2210,1
2786,1
951,3
2465,2
1228,1
2524,1
2093,1
1921,5
3034,1
1676,2
1214,4
2275,1
2789,1
756,3
1130,3
1555,1
1487,1
2041,1
1931,1
1349,4
725,4
1006,1
989,4
2265,1
1969,1
2562,1
2959,3
2102,1
933,5
1648,5
1132,3
2912,2
1602,1
1627,1
1302,2
1910,1
1208,1
1109,3
908,2
2819,1
2106,1
899,4
2262,1
1429,1
828,1
1900,1
1368,1
767,1
849,5
1442,1
2693,1
2947,1
1925,5
2062,1
987,3
2354,3
3018,1
2577,1
1082,2
2144,1
2880,1
1626,1
1400,1
1051,1
2603,1
1135,2
2452,1
1482,1
2206,3
1282,2
1500,1
1992,1
1114,4
769,1
2828,1
2988,2
2259,1
2237,1
2121,1
2597,3
2767,1
2593,1
2878,2
1427,1
2061,4
1211,3
1467,1
929,2
1244,2
1419,5
1321,1
1747,1
1569,1
1908,2
1074,2
1814,4
723,3
2500,1
1710,5
931,4
1768,3
718,2
1978,1
1232,1
996,4
2791,1
1773,1
1011,4
2419,2
884,2
1824,2
1986,1
2037,1
2962,1
1508,1
1032,1
1061,1
1299,1
2903,1
857,1
2421,1
1806,1
2973,1
1172,1
1042,1
1007,1
2505,1
920,1
1583,1
2022,1
2951,1
2381,2
863,2
1444,1
1060,1
748,1
2989,3
3008,1
2469,1
1068,2
2258,2
3069,1
1579,1
1990,1
1209,2
1649,3
2120,1
2814,1
1313,4
2641,1
2622,3
1851,1
2650,1
2920,1
1180,1
2968,1
1827,1
1350,1
1949,4
2714,2
1737,1
3059,1
1834,3
2600,1
729,1
892,1
820,2
2191,1
1534,2
896,1
2987,1
2658,2
2549,1
1298,1
1123,4
2326,1
1573,1
1664,1
2734,1
990,4
2230,1
1441,1
1436,1
2424,2
2082,1
2643,1
1971,1
2149,2
1993,1
2390,2
2736,1
1138,4
2690,3
1757,1
1589,1
2358,1
1230,4
1120,3
2495,1
2492,1
2264,1
1481,1
2033,3
1704,1
2114,2
1699,1
2854,2
2534,1
1486,1
2476,1
2449,3
1465,1
982,5
2664,1
800,1
2017,2
1163,1
2507,1
2437,2
2074,1
1859,1
2098,1
873,1
1644,1
998,4
2269,1
