id,Label
498,1
255,1
570,1
93,5
548,4
577,1
59,2
7,5
465,5
562,5
281,2
45,5
438,2
22,1
51,5
76,1
328,1
140,2
110,5
115,5
21,1
313,1
26,1
294,5
428,1
256,1
88,1
566,1
89,1
591,2
219,5
145,5
274,1
126,5
529,2
193,2
185,1
509,1
329,1
468,5
142,1
485,3
181,5
63,1
124,4
406,4
368,5
101,5
293,5
385,2
205,5
217,1
367,1
307,1
262,1
81,1
226,3
411,5
210,5
17,3
402,2
2,2
114,2
242,5
527,4
260,4
315,2
109,4
473,2
418,1
297,2
160,5
568,3
129,5
144,1
211,1
35,2
432,1
439,1
207,2
587,3
414,4
295,5
360,5
156,1
221,5
